    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     999.9000244     999.9000244
    -26.7999999     999.9000244     999.9000244     999.9000244
    -26.6999999     999.9000244     999.9000244     999.9000244
    -26.5999999     999.9000244     999.9000244     999.9000244
    -26.4999999     -47.4097597     -49.8822008     -49.8822008
    -26.3999999     -43.4976030     -45.7508552     -45.7508552
    -26.2999999     -39.9285122     -41.9818617     -41.9818617
    -26.1999999     -36.6723013     -38.5433373     -38.5433373
    -26.0999999     -33.7014402     -35.4062044     -35.4062044
    -25.9999999     -30.9908212     -32.5439437     -32.5439437
    -25.8999999     -28.5175459     -29.9323695     -29.9323695
    -25.7999999     -26.2607305     -27.5494240     -27.5494240
    -25.6999999     -24.2013290     -25.3749905     -25.3749905
    -25.5999999     -22.3219710     -23.3907221     -23.3907221
    -25.4999999     -20.6068147     -21.5798863     -21.5798863
    -25.3999999     -19.0414122     -19.9272230     -19.9272230
    -25.2999999     -17.6125866     -18.4188148     -18.4188148
    -25.1999999     -16.3083207     -17.0419686     -17.0419686
    -25.0999999     -15.1176547     -15.7851085     -15.7851085
    -24.9999999     -14.0305929     -14.6376771     -14.6376771
    -24.8999998     -13.0380193     -13.5900457     -13.5900457
    -24.7999998     -12.1316199     -12.6334331     -12.6334331
    -24.6999998     -11.3038124     -11.7598305     -11.7598305
    -24.5999998     -10.5476816     -10.9619341     -10.9619341
    -24.4999998      -9.8569206     -10.2330824     -10.2330824
    -24.3999998      -9.2257776      -9.5672003      -9.5672003
    -24.2999998      -8.6490070      -8.9587472      -8.9587472
    -24.1999998      -8.1218244      -8.4026699      -8.4026699
    -24.0999998      -7.6398667      -7.8943600      -7.8943600
    -23.9999998      -7.1991547      -7.4296143      -7.4296143
    -23.8999998      -6.7960590      -7.0045997      -7.0045997
    -23.7999998      -6.4272700      -6.6158204      -6.6158204
    -23.6999998      -6.0897689      -6.2600880      -6.2600880
    -23.5999998      -5.7808028      -5.9344947      -5.9344947
    -23.4999998      -5.4978609      -5.6363887      -5.6363887
    -23.3999998      -5.2386534      -5.3633513      -5.3633513
    -23.2999998      -5.0010919      -5.1131768      -5.1131768
    -23.1999998      -4.7832717      -4.8838534      -4.8838534
    -23.0999998      -4.5834560      -4.6735466      -4.6735466
    -22.9999998      -4.4000603      -4.4805830      -4.4805830
    -22.8999998      -4.2316401      -4.3034367      -4.3034367
    -22.7999998      -4.0768775      -4.1407159      -4.1407159
    -22.6999998      -3.9345710      -3.9911513      -3.9911513
    -22.5999998      -3.8036244      -3.8535853      -3.8535853
    -22.4999998      -3.6830382      -3.7269621      -3.7269621
    -22.3999998      -3.5719008      -3.6103190      -3.6103190
    -22.2999998      -3.4693809      -3.5027778      -3.5027778
    -22.1999998      -3.3747202      -3.4035375      -3.4035375
    -22.0999998      -3.2872271      -3.3118679      -3.3118679
    -21.9999998      -3.2062710      -3.2271027      -3.2271027
    -21.8999998      -3.1312767      -3.1486345      -3.1486345
    -21.7999998      -3.0617196      -3.0759092      -3.0759092
    -21.6999998      -2.9971214      -3.0084215      -3.0084215
    -21.5999998      -2.9370456      -2.9457105      -2.9457105
    -21.4999998      -2.8810944      -2.8873559      -2.8873559
    -21.3999998      -2.8289049      -2.8329745      -2.8329745
    -21.2999998      -2.7801460      -2.7822165      -2.7822165
    -21.1999998      -2.7345158      -2.7347633      -2.7347633
    -21.0999998      -2.6917392      -2.6903240      -2.6903240
    -20.9999998      -2.6515651      -2.6486334      -2.6486334
    -20.8999998      -2.6137643      -2.6094496      -2.6094496
    -20.7999998      -2.5781282      -2.5725522      -2.5725522
    -20.6999998      -2.5444661      -2.5377398      -2.5377398
    -20.5999998      -2.5126046      -2.5048292      -2.5048292
    -20.4999998      -2.4823850      -2.4736528      -2.4736528
    -20.3999998      -2.4536630      -2.4440582      -2.4440582
    -20.2999998      -2.4263067      -2.4159061      -2.4159061
    -20.1999998      -2.4001961      -2.3890696      -2.3890696
    -20.0999998      -2.3752214      -2.3634330      -2.3634330
    -19.9999998      -2.3512828      -2.3388907      -2.3388907
    -19.8999998      -2.3282891      -2.3153464      -2.3153464
    -19.7999998      -2.3061571      -2.2927123      -2.2927123
    -19.6999998      -2.2848110      -2.2709083      -2.2709083
    -19.5999998      -2.2641817      -2.2498613      -2.2498613
    -19.4999998      -2.2442061      -2.2295048      -2.2295048
    -19.3999998      -2.2248266      -2.2097780      -2.2097780
    -19.2999998      -2.2059909      -2.1906254      -2.1906254
    -19.1999998      -2.1876511      -2.1719967      -2.1719967
    -19.0999998      -2.1697635      -2.1538456      -2.1538456
    -18.9999998      -2.1522884      -2.1361301      -2.1361301
    -18.8999998      -2.1351895      -2.1188119      -2.1188119
    -18.7999998      -2.1184336      -2.1018562      -2.1018562
    -18.6999998      -2.1019906      -2.0852308      -2.0852308
    -18.5999998      -2.0858329      -2.0689069      -2.0689069
    -18.4999998      -2.0699355      -2.0528578      -2.0528578
    -18.3999998      -2.0542754      -2.0370595      -2.0370595
    -18.2999998      -2.0388318      -2.0214897      -2.0214897
    -18.1999997      -2.0235856      -2.0061285      -2.0061285
    -18.0999997      -2.0085194      -1.9909574      -1.9909574
    -17.9999997      -1.9936175      -1.9759598      -1.9759598
    -17.8999997      -1.9788653      -1.9611203      -1.9611203
    -17.7999997      -1.9642496      -1.9464251      -1.9464251
    -17.6999997      -1.9497586      -1.9318615      -1.9318615
    -17.5999997      -1.9353811      -1.9174178      -1.9174178
    -17.4999997      -1.9211072      -1.9030836      -1.9030836
    -17.3999997      -1.9069279      -1.8888491      -1.8888491
    -17.2999997      -1.8928347      -1.8747057      -1.8747057
    -17.1999997      -1.8788201      -1.8606453      -1.8606453
    -17.0999997      -1.8648771      -1.8466606      -1.8466606
    -16.9999997      -1.8509996      -1.8327450      -1.8327450
    -16.8999997      -1.8371816      -1.8188923      -1.8188923
    -16.7999997      -1.8234181      -1.8050970      -1.8050970
    -16.6999997      -1.8097041      -1.7913542      -1.7913542
    -16.5999997      -1.7960353      -1.7776591      -1.7776591
    -16.4999997      -1.7824078      -1.7640075      -1.7640075
    -16.3999997      -1.7688179      -1.7503957      -1.7503957
    -16.2999997      -1.7552623      -1.7368201      -1.7368201
    -16.1999997      -1.7417380      -1.7232776      -1.7232776
    -16.0999997      -1.7282423      -1.7097652      -1.7097652
    -15.9999997      -1.7147725      -1.6962803      -1.6962803
    -15.8999997      -1.7013265      -1.6828204      -1.6828204
    -15.7999997      -1.6879021      -1.6693835      -1.6693835
    -15.6999997      -1.6744975      -1.6559673      -1.6559673
    -15.5999997      -1.6611109      -1.6425702      -1.6425702
    -15.4999997      -1.6477407      -1.6291905      -1.6291905
    -15.3999997      -1.6343855      -1.6158265      -1.6158265
    -15.2999997      -1.6210439      -1.6024770      -1.6024770
    -15.1999997      -1.6077148      -1.5891406      -1.5891406
    -15.0999997      -1.5943971      -1.5758163      -1.5758163
    -14.9999997      -1.5810897      -1.5625028      -1.5625028
    -14.8999997      -1.5677917      -1.5491994      -1.5491994
    -14.7999997      -1.5545024      -1.5359051      -1.5359051
    -14.6999997      -1.5412210      -1.5226190      -1.5226190
    -14.5999997      -1.5279467      -1.5093406      -1.5093406
    -14.4999997      -1.5146789      -1.4960690      -1.4960690
    -14.3999997      -1.5014171      -1.4828037      -1.4828037
    -14.2999997      -1.4881608      -1.4695442      -1.4695442
    -14.1999997      -1.4749094      -1.4562899      -1.4562899
    -14.0999997      -1.4616625      -1.4430404      -1.4430404
    -13.9999997      -1.4484197      -1.4297952      -1.4297952
    -13.8999997      -1.4351807      -1.4165541      -1.4165541
    -13.7999997      -1.4219452      -1.4033165      -1.4033165
    -13.6999997      -1.4087128      -1.3900822      -1.3900822
    -13.5999997      -1.3954832      -1.3768510      -1.3768510
    -13.4999997      -1.3822562      -1.3636225      -1.3636225
    -13.3999997      -1.3690316      -1.3503965      -1.3503965
    -13.2999997      -1.3558092      -1.3371728      -1.3371728
    -13.1999997      -1.3425887      -1.3239512      -1.3239512
    -13.0999997      -1.3293700      -1.3107315      -1.3107315
    -12.9999997      -1.3161530      -1.2975135      -1.2975135
    -12.8999997      -1.3029375      -1.2842971      -1.2842971
    -12.7999997      -1.2897233      -1.2710822      -1.2710822
    -12.6999997      -1.2765104      -1.2578685      -1.2578685
    -12.5999997      -1.2632987      -1.2446561      -1.2446561
    -12.4999997      -1.2500879      -1.2314448      -1.2314448
    -12.3999997      -1.2368781      -1.2182344      -1.2182344
    -12.2999997      -1.2236692      -1.2050250      -1.2050250
    -12.1999997      -1.2104610      -1.1918164      -1.1918164
    -12.0999997      -1.1972536      -1.1786085      -1.1786085
    -11.9999997      -1.1840468      -1.1654014      -1.1654014
    -11.8999997      -1.1708407      -1.1521949      -1.1521949
    -11.7999997      -1.1576350      -1.1389889      -1.1389889
    -11.6999997      -1.1444299      -1.1257835      -1.1257835
    -11.5999997      -1.1312252      -1.1125785      -1.1125785
    -11.4999996      -1.1180209      -1.0993740      -1.0993740
    -11.3999996      -1.1048170      -1.0861699      -1.0861699
    -11.2999996      -1.0916135      -1.0729661      -1.0729661
    -11.1999996      -1.0784102      -1.0597627      -1.0597627
    -11.0999996      -1.0652073      -1.0465596      -1.0465596
    -10.9999996      -1.0520046      -1.0333567      -1.0333567
    -10.8999996      -1.0388021      -1.0201541      -1.0201541
    -10.7999996      -1.0255999      -1.0069518      -1.0069518
    -10.6999996      -1.0123978      -0.9937496      -0.9937496
    -10.5999996      -0.9991959      -0.9805476      -0.9805476
    -10.4999996      -0.9859942      -0.9673458      -0.9673458
    -10.3999996      -0.9727927      -0.9541442      -0.9541442
    -10.2999996      -0.9595913      -0.9409427      -0.9409427
    -10.1999996      -0.9463900      -0.9277413      -0.9277413
    -10.0999996      -0.9331888      -0.9145401      -0.9145401
     -9.9999996      -0.9199877      -0.9013390      -0.9013390
     -9.8999996      -0.9067868      -0.8881379      -0.8881379
     -9.7999996      -0.8935859      -0.8749370      -0.8749370
     -9.6999996      -0.8803850      -0.8617361      -0.8617361
     -9.5999996      -0.8671843      -0.8485353      -0.8485353
     -9.4999996      -0.8539836      -0.8353346      -0.8353346
     -9.3999996      -0.8407830      -0.8221340      -0.8221340
     -9.2999996      -0.8275824      -0.8089334      -0.8089334
     -9.1999996      -0.8143819      -0.7957328      -0.7957328
     -9.0999996      -0.8011815      -0.7825323      -0.7825323
     -8.9999996      -0.7879810      -0.7693319      -0.7693319
     -8.8999996      -0.7747806      -0.7561315      -0.7561315
     -8.7999996      -0.7615803      -0.7429311      -0.7429311
     -8.6999996      -0.7483800      -0.7297307      -0.7297307
     -8.5999996      -0.7351797      -0.7165304      -0.7165304
     -8.4999996      -0.7219794      -0.7033301      -0.7033301
     -8.3999996      -0.7087791      -0.6901299      -0.6901299
     -8.2999996      -0.6955789      -0.6769296      -0.6769296
     -8.1999996      -0.6823787      -0.6637294      -0.6637294
     -8.0999996      -0.6691785      -0.6505292      -0.6505292
     -7.9999996      -0.6559784      -0.6373291      -0.6373291
     -7.8999996      -0.6427782      -0.6241289      -0.6241289
     -7.7999996      -0.6295781      -0.6109287      -0.6109287
     -7.6999996      -0.6163779      -0.5977286      -0.5977286
     -7.5999996      -0.6031778      -0.5845285      -0.5845285
     -7.4999996      -0.5899777      -0.5713284      -0.5713284
     -7.3999996      -0.5767776      -0.5581283      -0.5581283
     -7.2999996      -0.5635775      -0.5449282      -0.5449282
     -7.1999996      -0.5503774      -0.5317281      -0.5317281
     -7.0999996      -0.5371774      -0.5185280      -0.5185280
     -6.9999996      -0.5239773      -0.5053279      -0.5053279
     -6.8999996      -0.5107772      -0.4921279      -0.4921279
     -6.7999996      -0.4975772      -0.4789278      -0.4789278
     -6.6999996      -0.4843771      -0.4657277      -0.4657277
     -6.5999996      -0.4711771      -0.4525277      -0.4525277
     -6.4999996      -0.4579770      -0.4393276      -0.4393276
     -6.3999996      -0.4447770      -0.4261276      -0.4261276
     -6.2999996      -0.4315770      -0.4129276      -0.4129276
     -6.1999996      -0.4183769      -0.3997275      -0.3997275
     -6.0999996      -0.4051769      -0.3865275      -0.3865275
     -5.9999996      -0.3919769      -0.3733275      -0.3733275
     -5.8999996      -0.3787768      -0.3601274      -0.3601274
     -5.7999996      -0.3655768      -0.3469274      -0.3469274
     -5.6999996      -0.3523768      -0.3337274      -0.3337274
     -5.5999996      -0.3391768      -0.3205274      -0.3205274
     -5.4999996      -0.3259768      -0.3073274      -0.3073274
     -5.3999996      -0.3127767      -0.2941273      -0.2941273
     -5.2999996      -0.2995767      -0.2809273      -0.2809273
     -5.1999996      -0.2863767      -0.2677273      -0.2677273
     -5.0999996      -0.2731767      -0.2545273      -0.2545273
     -4.9999996      -0.2599767      -0.2413273      -0.2413273
     -4.8999996      -0.2467767      -0.2281273      -0.2281273
     -4.7999995      -0.2335767      -0.2149273      -0.2149273
     -4.6999995      -0.2203767      -0.2017273      -0.2017273
     -4.5999995      -0.2071767      -0.1885273      -0.1885273
     -4.4999995      -0.1939767      -0.1753272      -0.1753272
     -4.3999995      -0.1807766      -0.1621272      -0.1621272
     -4.2999995      -0.1675766      -0.1489272      -0.1489272
     -4.1999995      -0.1543766      -0.1357272      -0.1357272
     -4.0999995      -0.1411766      -0.1225272      -0.1225272
     -3.9999995      -0.1279766      -0.1093272      -0.1093272
     -3.8999995      -0.1147766      -0.0961272      -0.0961272
     -3.7999995      -0.1015766      -0.0829272      -0.0829272
     -3.6999995      -0.0883766      -0.0697272      -0.0697272
     -3.5999995      -0.0751766      -0.0565272      -0.0565272
     -3.4999995      -0.0619766      -0.0433272      -0.0433272
     -3.3999995      -0.0487766      -0.0301272      -0.0301272
     -3.2999995      -0.0355766      -0.0169272      -0.0169272
     -3.1999995      -0.0223766      -0.0037272      -0.0037272
     -3.0999995      -0.0091766       0.0094728       0.0094728
     -2.9999995       0.0040234       0.0226728       0.0226728
     -2.8999995       0.0172234       0.0358728       0.0358728
     -2.7999995       0.0304234       0.0490728       0.0490728
     -2.6999995       0.0436234       0.0622728       0.0622728
     -2.5999995       0.0568234       0.0754728       0.0754728
     -2.4999995       0.0700234       0.0886728       0.0886728
     -2.3999995       0.0832234       0.1018728       0.1018728
     -2.2999995       0.0964234       0.1150728       0.1150728
     -2.1999995       0.1096234       0.1282728       0.1282728
     -2.0999995       0.1228234       0.1414728       0.1414728
     -1.9999995       0.1360234       0.1546728       0.1546728
     -1.8999995       0.1492234       0.1678728       0.1678728
     -1.7999995       0.1624234       0.1810728       0.1810728
     -1.6999995       0.1756234       0.1942728       0.1942728
     -1.5999995       0.1888234       0.2074728       0.2074728
     -1.4999995       0.2020234       0.2206728       0.2206728
     -1.3999995       0.2152234       0.2338728       0.2338728
     -1.2999995       0.2284234       0.2470728       0.2470728
     -1.1999995       0.2416234       0.2602728       0.2602728
     -1.0999995       0.2548234       0.2734728       0.2734728
     -0.9999995       0.2680234       0.2866728       0.2866728
     -0.8999995       0.2812234       0.2998728       0.2998728
     -0.7999995       0.2944234       0.3130728       0.3130728
     -0.6999995       0.3076234       0.3262728       0.3262728
     -0.5999995       0.3208234       0.3394728       0.3394728
     -0.4999995       0.3340234       0.3526728       0.3526728
     -0.3999995       0.3472234       0.3658728       0.3658728
     -0.2999995       0.3604234       0.3790728       0.3790728
     -0.1999995       0.3736234       0.3922728       0.3922728
     -0.0999995       0.3868234       0.4054728       0.4054728
##############################################
#Schechter parameters : 
 #   -21.4781627 -1.33  0.00398685249
