    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     999.9000244     999.9000244
    -26.7999999     999.9000244     999.9000244     999.9000244
    -26.6999999     999.9000244     999.9000244     999.9000244
    -26.5999999     999.9000244     999.9000244     999.9000244
    -26.4999999     999.9000244     -48.5976271     999.9000244
    -26.3999999     999.9000244     -44.5957517     999.9000244
    -26.2999999     -49.6703329     -40.9449193     999.9000244
    -26.1999999     -45.5522439     -37.6142420     999.9000244
    -26.0999999     -41.7957187     -34.5755494     -49.3531131
    -25.9999999     -38.3689436     -31.8031503     -45.2420258
    -25.8999999     -35.2429042     -29.2736135     -41.4921859
    -25.7999999     -32.3911390     -26.9655699     -38.0718074
    -25.6999999     -29.7895148     -24.8595305     -34.9519014
    -25.5999999     -27.4160220     -22.9377210     -32.1060295
    -25.4999999     -25.2505875     -21.1839313     -29.5100796
    -25.3999999     -23.2749043     -19.5833774     -27.1420615
    -25.2999999     -21.4722765     -18.1225763     -24.9819194
    -25.1999999     -19.8274770     -16.7892311     -23.0113627
    -25.0999999     -18.3266187     -15.5721272     -21.2137097
    -24.9999999     -16.9570362     -14.4610366     -19.5737470
    -24.8999998     -15.7071788     -13.4466313     -18.0775994
    -24.7999998     -14.5665119     -12.5204040     -16.7126128
    -24.6999998     -13.5254279     -11.6745960     -15.4672464
    -24.5999998     -12.5751646     -10.9021312     -14.3309749
    -24.4999998     -11.7077309     -10.1965564     -13.2941993
    -24.3999998     -10.9158385      -9.5519858     -12.3481648
    -24.2999998     -10.1928407      -8.9630517     -11.4848873
    -24.1999998      -9.5326755      -8.4248588     -10.6970851
    -24.0999998      -8.9298143      -7.9329424      -9.9781171
    -23.9999998      -8.3792149      -7.4832307      -9.3219268
    -23.8999998      -7.8762789      -7.0720100      -8.7229902
    -23.7999998      -7.4168125      -6.6958936      -8.1762698
    -23.6999998      -6.9969908      -6.3517928      -7.6771711
    -23.5999998      -6.6133254      -6.0368904      -7.2215038
    -23.4999998      -6.2626350      -5.7486173      -6.8054465
    -23.3999998      -5.9420182      -5.4846305      -6.4255139
    -23.2999998      -5.6488289      -5.2427930      -6.0785275
    -23.1999998      -5.3806536      -5.0211559      -5.7615884
    -23.0999998      -5.1352915      -4.8179419      -5.4720526
    -22.9999998      -4.9107352      -4.6315297      -5.2075090
    -22.8999998      -4.7051540      -4.4604412      -4.9657586
    -22.7999998      -4.5168783      -4.3033280      -4.7447959
    -22.6999998      -4.3443855      -4.1589603      -4.5427916
    -22.5999998      -4.1862868      -4.0262168      -4.3580777
    -22.4999998      -4.0413157      -3.9040746      -4.1891329
    -22.3999998      -3.9083171      -3.7916009      -4.0345695
    -22.2999998      -3.7862376      -3.6879450      -3.8931223
    -22.1999998      -3.6741163      -3.5923311      -3.7636371
    -22.0999998      -3.5710771      -3.5040514      -3.6450613
    -21.9999998      -3.4763209      -3.4224608      -3.5364352
    -21.8999998      -3.3891188      -3.3469706      -3.4368832
    -21.7999998      -3.3088061      -3.2770440      -3.3456068
    -21.6999998      -3.2347767      -3.2121916      -3.2618780
    -21.5999998      -3.1664777      -3.1519668      -3.1850326
    -21.4999998      -3.1034049      -3.0959625      -3.1144650
    -21.3999998      -3.0450985      -3.0438073      -3.0496228
    -21.2999998      -2.9911389      -2.9951625      -2.9900021
    -21.1999998      -2.9411439      -2.9497193      -2.9351437
    -21.0999998      -2.8947645      -2.9071959      -2.8846284
    -20.9999998      -2.8516826      -2.8673354      -2.8380741
    -20.8999998      -2.8116080      -2.8299036      -2.7951322
    -20.7999998      -2.7742762      -2.7946867      -2.7554850
    -20.6999998      -2.7394458      -2.7614898      -2.7188425
    -20.5999998      -2.7068968      -2.7301353      -2.6849403
    -20.4999998      -2.6764283      -2.7004609      -2.6535374
    -20.3999998      -2.6478573      -2.6723189      -2.6244137
    -20.2999998      -2.6210168      -2.6455744      -2.5973689
    -20.1999998      -2.5957547      -2.6201045      -2.5722198
    -20.0999998      -2.5719319      -2.5957970      -2.5487999
    -19.9999998      -2.5494220      -2.5725496      -2.5269568
    -19.8999998      -2.5281092      -2.5502691      -2.5065519
    -19.7999998      -2.5078884      -2.5288704      -2.4874586
    -19.6999998      -2.4886634      -2.5082758      -2.4695614
    -19.5999998      -2.4703466      -2.4884147      -2.4527553
    -19.4999998      -2.4528581      -2.4692225      -2.4369441
    -19.3999998      -2.4361250      -2.4506403      -2.4220403
    -19.2999998      -2.4200809      -2.4326145      -2.4079641
    -19.1999998      -2.4046651      -2.4150961      -2.3946426
    -19.0999998      -2.3898223      -2.3980405      -2.3820095
    -18.9999998      -2.3755022      -2.3814069      -2.3700041
    -18.8999998      -2.3616586      -2.3651582      -2.3585713
    -18.7999998      -2.3482498      -2.3492606      -2.3476606
    -18.6999998      -2.3352374      -2.3336831      -2.3372262
    -18.5999998      -2.3225866      -2.3183976      -2.3272261
    -18.4999998      -2.3102656      -2.3033784      -2.3176221
    -18.3999998      -2.2982452      -2.2886021      -2.3083793
    -18.2999998      -2.2864992      -2.2740473      -2.2994660
    -18.1999997      -2.2750033      -2.2596944      -2.2908531
    -18.0999997      -2.2637355      -2.2455258      -2.2825143
    -17.9999997      -2.2526758      -2.2315252      -2.2744254
    -17.8999997      -2.2418058      -2.2176779      -2.2665645
    -17.7999997      -2.2311089      -2.2039703      -2.2589114
    -17.6999997      -2.2205698      -2.1903901      -2.2514479
    -17.5999997      -2.2101746      -2.1769262      -2.2441573
    -17.4999997      -2.1999108      -2.1635683      -2.2370244
    -17.3999997      -2.1897666      -2.1503071      -2.2300353
    -17.2999997      -2.1797317      -2.1371341      -2.2231774
    -17.1999997      -2.1697963      -2.1240415      -2.2164391
    -17.0999997      -2.1599517      -2.1110222      -2.2098099
    -16.9999997      -2.1501900      -2.0980699      -2.2032802
    -16.8999997      -2.1405038      -2.0851785      -2.1968412
    -16.7999997      -2.1308866      -2.0723428      -2.1904850
    -16.6999997      -2.1213321      -2.0595578      -2.1842043
    -16.5999997      -2.1118350      -2.0468191      -2.1779924
    -16.4999997      -2.1023901      -2.0341226      -2.1718432
    -16.3999997      -2.0929928      -2.0214645      -2.1657514
    -16.2999997      -2.0836391      -2.0088416      -2.1597117
    -16.1999997      -2.0743250      -1.9962507      -2.1537197
    -16.0999997      -2.0650470      -1.9836890      -2.1477711
    -15.9999997      -2.0558020      -1.9711539      -2.1418621
    -15.8999997      -2.0465871      -1.9586432      -2.1359892
    -15.7999997      -2.0373997      -1.9461545      -2.1301493
    -15.6999997      -2.0282372      -1.9336861      -2.1243394
    -15.5999997      -2.0190976      -1.9212361      -2.1185569
    -15.4999997      -2.0099787      -1.9088029      -2.1127995
    -15.3999997      -2.0008788      -1.8963850      -2.1070648
    -15.2999997      -1.9917963      -1.8839811      -2.1013509
    -15.1999997      -1.9827295      -1.8715899      -2.0956559
    -15.0999997      -1.9736771      -1.8592104      -2.0899783
    -14.9999997      -1.9646378      -1.8468414      -2.0843164
    -14.8999997      -1.9556106      -1.8344821      -2.0786689
    -14.7999997      -1.9465942      -1.8221317      -2.0730345
    -14.6999997      -1.9375878      -1.8097893      -2.0674121
    -14.5999997      -1.9285905      -1.7974542      -2.0618006
    -14.4999997      -1.9196014      -1.7851258      -2.0561990
    -14.3999997      -1.9106199      -1.7728035      -2.0506065
    -14.2999997      -1.9016453      -1.7604868      -2.0450223
    -14.1999997      -1.8926770      -1.7481751      -2.0394457
    -14.0999997      -1.8837144      -1.7358681      -2.0338759
    -13.9999997      -1.8747571      -1.7235653      -2.0283124
    -13.8999997      -1.8658045      -1.7112664      -2.0227546
    -13.7999997      -1.8568562      -1.6989709      -2.0172020
    -13.6999997      -1.8479119      -1.6866787      -2.0116543
    -13.5999997      -1.8389713      -1.6743894      -2.0061108
    -13.4999997      -1.8300339      -1.6621027      -2.0005713
    -13.3999997      -1.8210995      -1.6498185      -1.9950354
    -13.2999997      -1.8121679      -1.6375365      -1.9895028
    -13.1999997      -1.8032388      -1.6252565      -1.9839733
    -13.0999997      -1.7943119      -1.6129783      -1.9784464
    -12.9999997      -1.7853872      -1.6007018      -1.9729221
    -12.8999997      -1.7764643      -1.5884269      -1.9674000
    -12.7999997      -1.7675432      -1.5761533      -1.9618801
    -12.6999997      -1.7586237      -1.5638811      -1.9563620
    -12.5999997      -1.7497055      -1.5516100      -1.9508456
    -12.4999997      -1.7407887      -1.5393399      -1.9453308
    -12.3999997      -1.7318731      -1.5270708      -1.9398175
    -12.2999997      -1.7229586      -1.5148026      -1.9343055
    -12.1999997      -1.7140451      -1.5025353      -1.9287946
    -12.0999997      -1.7051325      -1.4902686      -1.9232849
    -11.9999997      -1.6962207      -1.4780026      -1.9177761
    -11.8999997      -1.6873097      -1.4657372      -1.9122683
    -11.7999997      -1.6783994      -1.4534724      -1.9067613
    -11.6999997      -1.6694897      -1.4412081      -1.9012550
    -11.5999997      -1.6605805      -1.4289442      -1.8957495
    -11.4999996      -1.6516719      -1.4166808      -1.8902445
    -11.3999996      -1.6427638      -1.4044178      -1.8847401
    -11.2999996      -1.6338561      -1.3921551      -1.8792363
    -11.1999996      -1.6249488      -1.3798927      -1.8737329
    -11.0999996      -1.6160419      -1.3676306      -1.8682300
    -10.9999996      -1.6071353      -1.3553688      -1.8627275
    -10.8999996      -1.5982290      -1.3431072      -1.8572253
    -10.7999996      -1.5893229      -1.3308458      -1.8517234
    -10.6999996      -1.5804171      -1.3185847      -1.8462219
    -10.5999996      -1.5715116      -1.3063237      -1.8407206
    -10.4999996      -1.5626062      -1.2940629      -1.8352196
    -10.3999996      -1.5537011      -1.2818023      -1.8297188
    -10.2999996      -1.5447961      -1.2695418      -1.8242182
    -10.1999996      -1.5358913      -1.2572814      -1.8187178
    -10.0999996      -1.5269866      -1.2450211      -1.8132176
     -9.9999996      -1.5180820      -1.2327610      -1.8077175
     -9.8999996      -1.5091776      -1.2205009      -1.8022176
     -9.7999996      -1.5002733      -1.2082409      -1.7967178
     -9.6999996      -1.4913690      -1.1959811      -1.7912181
     -9.5999996      -1.4824649      -1.1837212      -1.7857185
     -9.4999996      -1.4735609      -1.1714615      -1.7802191
     -9.3999996      -1.4646569      -1.1592018      -1.7747197
     -9.2999996      -1.4557530      -1.1469422      -1.7692204
     -9.1999996      -1.4468491      -1.1346826      -1.7637212
     -9.0999996      -1.4379453      -1.1224230      -1.7582220
     -8.9999996      -1.4290416      -1.1101635      -1.7527230
     -8.8999996      -1.4201379      -1.0979041      -1.7472239
     -8.7999996      -1.4112343      -1.0856447      -1.7417249
     -8.6999996      -1.4023307      -1.0733853      -1.7362260
     -8.5999996      -1.3934271      -1.0611259      -1.7307271
     -8.4999996      -1.3845236      -1.0488666      -1.7252283
     -8.3999996      -1.3756201      -1.0366073      -1.7197295
     -8.2999996      -1.3667166      -1.0243480      -1.7142307
     -8.1999996      -1.3578132      -1.0120887      -1.7087320
     -8.0999996      -1.3489097      -0.9998295      -1.7032332
     -7.9999996      -1.3400063      -0.9875702      -1.6977345
     -7.8999996      -1.3311029      -0.9753110      -1.6922359
     -7.7999996      -1.3221996      -0.9630518      -1.6867372
     -7.6999996      -1.3132962      -0.9507926      -1.6812386
     -7.5999996      -1.3043929      -0.9385335      -1.6757400
     -7.4999996      -1.2954895      -0.9262743      -1.6702414
     -7.3999996      -1.2865862      -0.9140151      -1.6647428
     -7.2999996      -1.2776829      -0.9017560      -1.6592442
     -7.1999996      -1.2687796      -0.8894968      -1.6537457
     -7.0999996      -1.2598763      -0.8772377      -1.6482471
     -6.9999996      -1.2509731      -0.8649786      -1.6427486
     -6.8999996      -1.2420698      -0.8527195      -1.6372501
     -6.7999996      -1.2331665      -0.8404603      -1.6317515
     -6.6999996      -1.2242633      -0.8282012      -1.6262530
     -6.5999996      -1.2153600      -0.8159421      -1.6207545
     -6.4999996      -1.2064568      -0.8036830      -1.6152560
     -6.3999996      -1.1975535      -0.7914239      -1.6097575
     -6.2999996      -1.1886503      -0.7791648      -1.6042590
     -6.1999996      -1.1797471      -0.7669057      -1.5987606
     -6.0999996      -1.1708438      -0.7546467      -1.5932621
     -5.9999996      -1.1619406      -0.7423876      -1.5877636
     -5.8999996      -1.1530374      -0.7301285      -1.5822651
     -5.7999996      -1.1441342      -0.7178694      -1.5767667
     -5.6999996      -1.1352309      -0.7056103      -1.5712682
     -5.5999996      -1.1263277      -0.6933513      -1.5657697
     -5.4999996      -1.1174245      -0.6810922      -1.5602713
     -5.3999996      -1.1085213      -0.6688331      -1.5547728
     -5.2999996      -1.0996181      -0.6565740      -1.5492744
     -5.1999996      -1.0907149      -0.6443150      -1.5437759
     -5.0999996      -1.0818117      -0.6320559      -1.5382774
     -4.9999996      -1.0729085      -0.6197968      -1.5327790
     -4.8999996      -1.0640053      -0.6075378      -1.5272805
     -4.7999995      -1.0551021      -0.5952787      -1.5217821
     -4.6999995      -1.0461989      -0.5830196      -1.5162837
     -4.5999995      -1.0372957      -0.5707606      -1.5107852
     -4.4999995      -1.0283925      -0.5585015      -1.5052868
     -4.3999995      -1.0194893      -0.5462424      -1.4997883
     -4.2999995      -1.0105861      -0.5339834      -1.4942899
     -4.1999995      -1.0016829      -0.5217243      -1.4887914
     -4.0999995      -0.9927797      -0.5094652      -1.4832930
     -3.9999995      -0.9838765      -0.4972062      -1.4777945
     -3.8999995      -0.9749733      -0.4849471      -1.4722961
     -3.7999995      -0.9660701      -0.4726881      -1.4667977
     -3.6999995      -0.9571669      -0.4604290      -1.4612992
     -3.5999995      -0.9482637      -0.4481699      -1.4558008
     -3.4999995      -0.9393605      -0.4359109      -1.4503024
     -3.3999995      -0.9304573      -0.4236518      -1.4448039
     -3.2999995      -0.9215541      -0.4113928      -1.4393055
     -3.1999995      -0.9126509      -0.3991337      -1.4338070
     -3.0999995      -0.9037477      -0.3868746      -1.4283086
     -2.9999995      -0.8948445      -0.3746156      -1.4228102
     -2.8999995      -0.8859413      -0.3623565      -1.4173117
     -2.7999995      -0.8770381      -0.3500975      -1.4118133
     -2.6999995      -0.8681350      -0.3378384      -1.4063149
     -2.5999995      -0.8592318      -0.3255793      -1.4008164
     -2.4999995      -0.8503286      -0.3133203      -1.3953180
     -2.3999995      -0.8414254      -0.3010612      -1.3898195
     -2.2999995      -0.8325222      -0.2888022      -1.3843211
     -2.1999995      -0.8236190      -0.2765431      -1.3788227
     -2.0999995      -0.8147158      -0.2642840      -1.3733242
     -1.9999995      -0.8058126      -0.2520250      -1.3678258
     -1.8999995      -0.7969094      -0.2397659      -1.3623274
     -1.7999995      -0.7880062      -0.2275069      -1.3568289
     -1.6999995      -0.7791030      -0.2152478      -1.3513305
     -1.5999995      -0.7701998      -0.2029888      -1.3458321
     -1.4999995      -0.7612966      -0.1907297      -1.3403336
     -1.3999995      -0.7523934      -0.1784706      -1.3348352
     -1.2999995      -0.7434903      -0.1662116      -1.3293368
     -1.1999995      -0.7345871      -0.1539525      -1.3238383
     -1.0999995      -0.7256839      -0.1416935      -1.3183399
     -0.9999995      -0.7167807      -0.1294344      -1.3128414
     -0.8999995      -0.7078775      -0.1171753      -1.3073430
     -0.7999995      -0.6989743      -0.1049163      -1.3018446
     -0.6999995      -0.6900711      -0.0926572      -1.2963461
     -0.5999995      -0.6811679      -0.0803982      -1.2908477
     -0.4999995      -0.6722647      -0.0681391      -1.2853493
     -0.3999995      -0.6633615      -0.0558801      -1.2798508
     -0.2999995      -0.6544583      -0.0436210      -1.2743524
     -0.1999995      -0.6455551      -0.0313619      -1.2688540
     -0.0999995      -0.6366520      -0.0191029      -1.2633555
##############################################
#Schechter parameters : 
 #   -21.2211442 -1.22257978  0.00330077872
