    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     -47.9238666     999.9000244
    -26.7999999     999.9000244     -44.0037899     999.9000244
    -26.6999999     -48.8536988     -40.4270720     999.9000244
    -26.5999999     -44.8240192     -37.1635012     999.9000244
    -26.4999999     -41.1477548     -34.1855239     -48.3993946
    -26.3999999     -37.7938091     -31.4680110     -44.3831744
    -26.2999999     -34.7338214     -28.9880444     -40.7196040
    -26.1999999     -31.9419267     -26.7247226     -37.3776540
    -26.0999999     -29.3945356     -24.6589833     -34.3290252
    -25.9999999     -27.0701345     -22.7734412     -31.5479086
    -25.8999999     -24.9491027     -21.0522411     -29.0107661
    -25.7999999     -23.0135459     -19.4809226     -26.6961304
    -25.6999999     -21.2471443     -18.0462977     -24.5844235
    -25.5999999     -19.6350140     -16.7363389     -22.6577897
    -25.4999999     -18.1635810     -15.5400769     -20.8999448
    -25.3999999     -16.8204652     -14.4475077     -19.2960370
    -25.2999999     -15.5943763     -13.4495073     -17.8325216
    -25.1999999     -14.4750171     -12.5377548     -16.4970456
    -25.0999999     -13.4529966     -11.7046613     -15.2783429
    -24.9999999     -12.5197499     -10.9433056     -14.1661387
    -24.8999998     -11.6674661     -10.2473757     -13.1510623
    -24.7999998     -10.8890211      -9.6111146     -12.2245674
    -24.6999998     -10.1779181      -9.0292723     -11.3788600
    -24.5999998      -9.5282316      -8.4970604     -10.6068315
    -24.4999998      -8.9345576      -8.0101120      -9.9019991
    -24.3999998      -8.3919677      -7.5644445      -9.2584501
    -24.2999998      -7.8959670      -7.1564255      -8.6707924
    -24.1999998      -7.4424562      -6.7827424      -8.1341080
    -24.0999998      -7.0276965      -6.4403740      -7.6439120
    -23.9999998      -6.6482785      -6.1265650      -7.1961137
    -23.8999998      -6.3010922      -5.8388024      -6.7869828
    -23.7999998      -5.9833018      -5.5747944      -6.4131167
    -23.6999998      -5.6923207      -5.3324509      -6.0714128
    -23.5999998      -5.4257899      -5.1098657      -5.7590409
    -23.4999998      -5.1815581      -4.9053001      -5.4734203
    -23.3999998      -4.9576633      -4.7171688      -5.2121971
    -23.2999998      -4.7523159      -4.5440256      -4.9732245
    -23.1999998      -4.5638841      -4.3845518      -4.7545449
    -23.0999998      -4.3908794      -4.2375446      -4.5543725
    -22.9999998      -4.2319444      -4.1019071      -4.3710790
    -22.8999998      -4.0858412      -3.9766388      -4.2031793
    -22.7999998      -3.9514406      -3.8608275      -4.0493188
    -22.6999998      -3.8277130      -3.7536409      -3.9082622
    -22.5999998      -3.7137193      -3.6543202      -3.7788829
    -22.4999998      -3.6086029      -3.5621733      -3.6601535
    -22.3999998      -3.5115829      -3.4765690      -3.5511369
    -22.2999998      -3.4219467      -3.3969316      -3.4509784
    -22.1999998      -3.3390447      -3.3227360      -3.3588987
    -22.0999998      -3.2622844      -3.2535035      -3.2741869
    -21.9999998      -3.1911253      -3.1887973      -3.1961946
    -21.8999998      -3.1250747      -3.1282192      -3.1243307
    -21.7999998      -3.0636829      -3.0714060      -3.0580560
    -21.6999998      -3.0065402      -3.0180264      -2.9968786
    -21.5999998      -2.9532725      -2.9677782      -2.9403500
    -21.4999998      -2.9035390      -2.9203860      -2.8880612
    -21.3999998      -2.8570287      -2.8755984      -2.8396391
    -21.2999998      -2.8134580      -2.8331862      -2.7947435
    -21.1999998      -2.7725682      -2.7929406      -2.7530641
    -21.0999998      -2.7341235      -2.7546707      -2.7143179
    -20.9999998      -2.6979086      -2.7182028      -2.6782469
    -20.8999998      -2.6637274      -2.6833783      -2.6446156
    -20.7999998      -2.6314010      -2.6500527      -2.6132093
    -20.6999998      -2.6007662      -2.6180940      -2.5838324
    -20.5999998      -2.5716740      -2.5873819      -2.5563061
    -20.4999998      -2.5439888      -2.5578068      -2.5304678
    -20.3999998      -2.5175868      -2.5292687      -2.5061688
    -20.2999998      -2.4923551      -2.5016762      -2.4832738
    -20.1999998      -2.4681907      -2.4749462      -2.4616591
    -20.0999998      -2.4449996      -2.4490028      -2.4412122
    -19.9999998      -2.4226963      -2.4237768      -2.4218303
    -19.8999998      -2.4012026      -2.3992050      -2.4034196
    -19.7999998      -2.3804473      -2.3752300      -2.3858948
    -19.6999998      -2.3603654      -2.3517991      -2.3691778
    -19.5999998      -2.3408977      -2.3288645      -2.3531977
    -19.4999998      -2.3219901      -2.3063825      -2.3378895
    -19.3999998      -2.3035934      -2.2843134      -2.3231941
    -19.2999998      -2.2856625      -2.2626207      -2.3090576
    -19.1999998      -2.2681566      -2.2412714      -2.2954309
    -19.0999998      -2.2510381      -2.2202353      -2.2822690
    -18.9999998      -2.2342731      -2.1994847      -2.2695312
    -18.8999998      -2.2178304      -2.1789946      -2.2571800
    -18.7999998      -2.2016816      -2.1587421      -2.2451814
    -18.6999998      -2.1858010      -2.1387062      -2.2335045
    -18.5999998      -2.1701648      -2.1188679      -2.2221209
    -18.4999998      -2.1547517      -2.0992098      -2.2110048
    -18.3999998      -2.1395419      -2.0797160      -2.2001327
    -18.2999998      -2.1245175      -2.0603721      -2.1894830
    -18.1999997      -2.1096624      -2.0411649      -2.1790364
    -18.0999997      -2.0949615      -2.0220823      -2.1687747
    -17.9999997      -2.0804013      -2.0031135      -2.1586819
    -17.8999997      -2.0659694      -1.9842483      -2.1487430
    -17.7999997      -2.0516545      -1.9654778      -2.1389445
    -17.6999997      -2.0374464      -1.9467934      -2.1292741
    -17.5999997      -2.0233356      -1.9281878      -2.1197204
    -17.4999997      -2.0093136      -1.9096538      -2.1102732
    -17.3999997      -1.9953726      -1.8911853      -2.1009232
    -17.2999997      -1.9815054      -1.8727765      -2.0916617
    -17.1999997      -1.9677055      -1.8544220      -2.0824810
    -17.0999997      -1.9539670      -1.8361173      -2.0733740
    -16.9999997      -1.9402846      -1.8178577      -2.0643342
    -16.8999997      -1.9266532      -1.7996395      -2.0553556
    -16.7999997      -1.9130685      -1.7814589      -2.0464330
    -16.6999997      -1.8995262      -1.7633126      -2.0375613
    -16.5999997      -1.8860227      -1.7451977      -2.0287362
    -16.4999997      -1.8725545      -1.7271113      -2.0199534
    -16.3999997      -1.8591185      -1.7090509      -2.0112093
    -16.2999997      -1.8457120      -1.6910144      -2.0025004
    -16.1999997      -1.8323322      -1.6729994      -1.9938238
    -16.0999997      -1.8189769      -1.6550043      -1.9851764
    -15.9999997      -1.8056439      -1.6370271      -1.9765558
    -15.8999997      -1.7923313      -1.6190664      -1.9679596
    -15.7999997      -1.7790372      -1.6011207      -1.9593856
    -15.6999997      -1.7657600      -1.5831886      -1.9508320
    -15.5999997      -1.7524982      -1.5652690      -1.9422968
    -15.4999997      -1.7392505      -1.5473608      -1.9337786
    -15.3999997      -1.7260156      -1.5294630      -1.9252757
    -15.2999997      -1.7127925      -1.5115746      -1.9167868
    -15.1999997      -1.6995800      -1.4936948      -1.9083108
    -15.0999997      -1.6863772      -1.4758229      -1.8998464
    -14.9999997      -1.6731833      -1.4579582      -1.8913927
    -14.8999997      -1.6599975      -1.4401000      -1.8829487
    -14.7999997      -1.6468191      -1.4222478      -1.8745136
    -14.6999997      -1.6336475      -1.4044010      -1.8660865
    -14.5999997      -1.6204820      -1.3865592      -1.8576669
    -14.4999997      -1.6073220      -1.3687219      -1.8492539
    -14.3999997      -1.5941672      -1.3508888      -1.8408470
    -14.2999997      -1.5810171      -1.3330594      -1.8324458
    -14.1999997      -1.5678711      -1.3152334      -1.8240496
    -14.0999997      -1.5547291      -1.2974106      -1.8156581
    -13.9999997      -1.5415906      -1.2795906      -1.8072708
    -13.8999997      -1.5284553      -1.2617732      -1.7988874
    -13.7999997      -1.5153230      -1.2439582      -1.7905076
    -13.6999997      -1.5021933      -1.2261454      -1.7821309
    -13.5999997      -1.4890661      -1.2083346      -1.7737572
    -13.4999997      -1.4759412      -1.1905255      -1.7653861
    -13.3999997      -1.4628182      -1.1727181      -1.7570175
    -13.2999997      -1.4496971      -1.1549122      -1.7486511
    -13.1999997      -1.4365777      -1.1371077      -1.7402868
    -13.0999997      -1.4234599      -1.1193044      -1.7319243
    -12.9999997      -1.4103434      -1.1015022      -1.7235635
    -12.8999997      -1.3972282      -1.0837011      -1.7152042
    -12.7999997      -1.3841142      -1.0659009      -1.7068463
    -12.6999997      -1.3710013      -1.0481016      -1.6984897
    -12.5999997      -1.3578894      -1.0303031      -1.6901343
    -12.4999997      -1.3447783      -1.0125053      -1.6817799
    -12.3999997      -1.3316680      -0.9947081      -1.6734265
    -12.2999997      -1.3185585      -0.9769116      -1.6650740
    -12.1999997      -1.3054497      -0.9591156      -1.6567223
    -12.0999997      -1.2923414      -0.9413201      -1.6483714
    -11.9999997      -1.2792338      -0.9235250      -1.6400211
    -11.8999997      -1.2661266      -0.9057303      -1.6316714
    -11.7999997      -1.2530199      -0.8879361      -1.6233223
    -11.6999997      -1.2399136      -0.8701421      -1.6149737
    -11.5999997      -1.2268077      -0.8523485      -1.6066255
    -11.4999996      -1.2137022      -0.8345552      -1.5982778
    -11.3999996      -1.2005970      -0.8167621      -1.5899305
    -11.2999996      -1.1874921      -0.7989693      -1.5815835
    -11.1999996      -1.1743874      -0.7811767      -1.5732369
    -11.0999996      -1.1612830      -0.7633843      -1.5648905
    -10.9999996      -1.1481789      -0.7455920      -1.5565444
    -10.8999996      -1.1350749      -0.7278000      -1.5481985
    -10.7999996      -1.1219711      -0.7100080      -1.5398529
    -10.6999996      -1.1088675      -0.6922162      -1.5315075
    -10.5999996      -1.0957640      -0.6744246      -1.5231622
    -10.4999996      -1.0826607      -0.6566330      -1.5148172
    -10.3999996      -1.0695575      -0.6388416      -1.5064723
    -10.2999996      -1.0564544      -0.6210502      -1.4981275
    -10.1999996      -1.0433514      -0.6032590      -1.4897828
    -10.0999996      -1.0302486      -0.5854678      -1.4814383
     -9.9999996      -1.0171458      -0.5676767      -1.4730939
     -9.8999996      -1.0040431      -0.5498856      -1.4647495
     -9.7999996      -0.9909404      -0.5320946      -1.4564053
     -9.6999996      -0.9778379      -0.5143037      -1.4480611
     -9.5999996      -0.9647354      -0.4965128      -1.4397171
     -9.4999996      -0.9516329      -0.4787220      -1.4313730
     -9.3999996      -0.9385305      -0.4609312      -1.4230291
     -9.2999996      -0.9254282      -0.4431404      -1.4146852
     -9.1999996      -0.9123259      -0.4253497      -1.4063413
     -9.0999996      -0.8992236      -0.4075590      -1.3979975
     -8.9999996      -0.8861213      -0.3897683      -1.3896538
     -8.8999996      -0.8730191      -0.3719777      -1.3813100
     -8.7999996      -0.8599170      -0.3541871      -1.3729663
     -8.6999996      -0.8468148      -0.3363965      -1.3646227
     -8.5999996      -0.8337127      -0.3186059      -1.3562791
     -8.4999996      -0.8206106      -0.3008153      -1.3479355
     -8.3999996      -0.8075085      -0.2830248      -1.3395919
     -8.2999996      -0.7944065      -0.2652343      -1.3312483
     -8.1999996      -0.7813044      -0.2474438      -1.3229048
     -8.0999996      -0.7682024      -0.2296533      -1.3145613
     -7.9999996      -0.7551004      -0.2118628      -1.3062178
     -7.8999996      -0.7419984      -0.1940723      -1.2978743
     -7.7999996      -0.7288964      -0.1762818      -1.2895308
     -7.6999996      -0.7157944      -0.1584914      -1.2811874
     -7.5999996      -0.7026925      -0.1407009      -1.2728439
     -7.4999996      -0.6895905      -0.1229105      -1.2645005
     -7.3999996      -0.6764885      -0.1051200      -1.2561571
     -7.2999996      -0.6633866      -0.0873296      -1.2478137
     -7.1999996      -0.6502847      -0.0695392      -1.2394702
     -7.0999996      -0.6371827      -0.0517488      -1.2311268
     -6.9999996      -0.6240808      -0.0339583      -1.2227835
     -6.8999996      -0.6109789      -0.0161679      -1.2144401
     -6.7999996      -0.5978770       0.0016225      -1.2060967
     -6.6999996      -0.5847751       0.0194129      -1.1977533
     -6.5999996      -0.5716731       0.0372033      -1.1894099
     -6.4999996      -0.5585712       0.0549937      -1.1810666
     -6.3999996      -0.5454693       0.0727841      -1.1727232
     -6.2999996      -0.5323674       0.0905745      -1.1643799
     -6.1999996      -0.5192656       0.1083649      -1.1560365
     -6.0999996      -0.5061637       0.1261553      -1.1476931
     -5.9999996      -0.4930618       0.1439457      -1.1393498
     -5.8999996      -0.4799599       0.1617361      -1.1310064
     -5.7999996      -0.4668580       0.1795264      -1.1226631
     -5.6999996      -0.4537561       0.1973168      -1.1143198
     -5.5999996      -0.4406542       0.2151072      -1.1059764
     -5.4999996      -0.4275523       0.2328976      -1.0976331
     -5.3999996      -0.4144505       0.2506880      -1.0892897
     -5.2999996      -0.4013486       0.2684783      -1.0809464
     -5.1999996      -0.3882467       0.2862687      -1.0726031
     -5.0999996      -0.3751448       0.3040591      -1.0642597
     -4.9999996      -0.3620429       0.3218495      -1.0559164
     -4.8999996      -0.3489411       0.3396399      -1.0475731
     -4.7999995      -0.3358392       0.3574302      -1.0392297
     -4.6999995      -0.3227373       0.3752206      -1.0308864
     -4.5999995      -0.3096354       0.3930110      -1.0225431
     -4.4999995      -0.2965336       0.4108014      -1.0141997
     -4.3999995      -0.2834317       0.4285917      -1.0058564
     -4.2999995      -0.2703298       0.4463821      -0.9975131
     -4.1999995      -0.2572280       0.4641725      -0.9891697
     -4.0999995      -0.2441261       0.4819629      -0.9808264
     -3.9999995      -0.2310242       0.4997532      -0.9724831
     -3.8999995      -0.2179223       0.5175436      -0.9641398
     -3.7999995      -0.2048205       0.5353340      -0.9557964
     -3.6999995      -0.1917186       0.5531244      -0.9474531
     -3.5999995      -0.1786167       0.5709147      -0.9391098
     -3.4999995      -0.1655149       0.5887051      -0.9307665
     -3.3999995      -0.1524130       0.6064955      -0.9224231
     -3.2999995      -0.1393111       0.6242858      -0.9140798
     -3.1999995      -0.1262093       0.6420762      -0.9057365
     -3.0999995      -0.1131074       0.6598666      -0.8973932
     -2.9999995      -0.1000055       0.6776570      -0.8890498
     -2.8999995      -0.0869037       0.6954473      -0.8807065
     -2.7999995      -0.0738018       0.7132377      -0.8723632
     -2.6999995      -0.0606999       0.7310281      -0.8640199
     -2.5999995      -0.0475980       0.7488184      -0.8556765
     -2.4999995      -0.0344962       0.7666088      -0.8473332
     -2.3999995      -0.0213943       0.7843992      -0.8389899
     -2.2999995      -0.0082924       0.8021896      -0.8306466
     -2.1999995       0.0048094       0.8199799      -0.8223032
     -2.0999995       0.0179113       0.8377703      -0.8139599
     -1.9999995       0.0310132       0.8555607      -0.8056166
     -1.8999995       0.0441150       0.8733510      -0.7972733
     -1.7999995       0.0572169       0.8911414      -0.7889299
     -1.6999995       0.0703188       0.9089318      -0.7805866
     -1.5999995       0.0834206       0.9267222      -0.7722433
     -1.4999995       0.0965225       0.9445125      -0.7639000
     -1.3999995       0.1096244       0.9623029      -0.7555566
     -1.2999995       0.1227262       0.9800933      -0.7472133
     -1.1999995       0.1358281       0.9978836      -0.7388700
     -1.0999995       0.1489300       1.0156740      -0.7305267
     -0.9999995       0.1620318       1.0334644      -0.7221834
     -0.8999995       0.1751337       1.0512547      -0.7138400
     -0.7999995       0.1882356       1.0690451      -0.7054967
     -0.6999995       0.2013374       1.0868355      -0.6971534
     -0.5999995       0.2144393       1.1046259      -0.6888101
     -0.4999995       0.2275412       1.1224162      -0.6804667
     -0.3999995       0.2406430       1.1402066      -0.6721234
     -0.2999995       0.2537449       1.1579970      -0.6637801
     -0.1999995       0.2668468       1.1757873      -0.6554368
     -0.0999995       0.2799486       1.1935777      -0.6470934
##############################################
#Schechter parameters : 
 #   -21.6458932 -1.32754668  0.00310998695
