    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     999.9000244     999.9000244
    -26.7999999     999.9000244     999.9000244     999.9000244
    -26.6999999     999.9000244     999.9000244     999.9000244
    -26.5999999     999.9000244     999.9000244     999.9000244
    -26.4999999     999.9000244     999.9000244     999.9000244
    -26.3999999     999.9000244     999.9000244     999.9000244
    -26.2999999     999.9000244     -46.5051056     999.9000244
    -26.1999999     -48.7745026     -42.6544640     999.9000244
    -26.0999999     -44.7043731     -39.1418831     999.9000244
    -25.9999999     -40.9919340     -35.9376172     -46.2589821
    -25.8999999     -37.6057125     -33.0145380     -42.3906247
    -25.7999999     -34.5170050     -30.3479039     -38.8625258
    -25.6999999     -31.6996333     -27.9151508     -35.6447464
    -25.5999999     -29.1297230     -25.6956994     -32.7099816
    -25.4999999     -26.7855001     -23.6707817     -30.0333292
    -25.3999999     -24.6471065     -21.8232807     -27.5920781
    -25.2999999     -22.6964316     -20.1375858     -25.3655157
    -25.1999999     -20.9169580     -18.5994597     -23.3347515
    -25.0999999     -19.2936220     -17.1959179     -21.4825575
    -24.9999999     -17.8126850     -15.9151186     -19.7932215
    -24.8999998     -16.4616177     -14.7462617     -18.2524136
    -24.7999998     -15.2289927     -13.6794974     -16.8470651
    -24.6999998     -14.1043886     -12.7058428     -15.5652569
    -24.5999998     -13.0783005     -11.8171052     -14.3961190
    -24.4999998     -12.1420603     -11.0058128     -13.3297374
    -24.3999998     -11.2877621     -10.2651513     -12.3570708
    -24.2999998     -10.5081961      -9.5889059     -11.4698732
    -24.1999998      -9.7967866      -8.9714088     -10.6606244
    -24.0999998      -9.1475366      -8.4074906      -9.9224656
    -23.9999998      -8.5549766      -7.8924371      -9.2491417
    -23.8999998      -8.0141187      -7.4219486      -8.6349480
    -23.7999998      -7.5204135      -6.9921040      -8.0746816
    -23.6999998      -7.0697122      -6.5993270      -7.5635975
    -23.5999998      -6.6582309      -6.2403560      -7.0973682
    -23.4999998      -6.2825186      -5.9122166      -6.6720470
    -23.3999998      -5.9394280      -5.6121958      -6.2840343
    -23.2999998      -5.6260889      -5.3378195      -5.9300476
    -23.1999998      -5.3398833      -5.0868313      -5.6070927
    -23.0999998      -5.0784239      -4.8571733      -5.3124393
    -22.9999998      -4.8395332      -4.6469687      -5.0435972
    -22.8999998      -4.6212254      -4.4545057      -4.7982952
    -22.7999998      -4.4216895      -4.2782233      -4.5744620
    -22.6999998      -4.2392737      -4.1166979      -4.3702087
    -22.5999998      -4.0724717      -3.9686308      -4.1838123
    -22.4999998      -3.9199096      -3.8328380      -4.0137018
    -22.3999998      -3.7803345      -3.7082394      -3.8584441
    -22.2999998      -3.6526036      -3.5938501      -3.7167324
    -22.1999998      -3.5356748      -3.4887718      -3.5873746
    -22.0999998      -3.4285975      -3.3921851      -3.4692839
    -21.9999998      -3.3305051      -3.3033430      -3.3614688
    -21.8999998      -3.2406069      -3.2215640      -3.2630252
    -21.7999998      -3.1581819      -3.1462266      -3.1731286
    -21.6999998      -3.0825725      -3.0767640      -3.0910268
    -21.5999998      -3.0131791      -3.0126593      -3.0160340
    -21.4999998      -2.9494547      -2.9534410      -2.9475246
    -21.3999998      -2.8909005      -2.8986793      -2.8849283
    -21.2999998      -2.8370615      -2.8479820      -2.8277248
    -21.1999998      -2.7875230      -2.8009914      -2.7754395
    -21.0999998      -2.7419064      -2.7573814      -2.7276396
    -20.9999998      -2.6998668      -2.7168546      -2.6839305
    -20.8999998      -2.6610893      -2.6791396      -2.6439524
    -20.7999998      -2.6252870      -2.6439891      -2.6073768
    -20.6999998      -2.5921980      -2.6111774      -2.5739043
    -20.5999998      -2.5615836      -2.5804987      -2.5432621
    -20.4999998      -2.5332261      -2.5517654      -2.5152009
    -20.3999998      -2.5069270      -2.5248062      -2.4894938
    -20.2999998      -2.4825049      -2.4994651      -2.4659336
    -20.1999998      -2.4597950      -2.4755996      -2.4443313
    -20.0999998      -2.4386463      -2.4530800      -2.4245148
    -19.9999998      -2.4189217      -2.4317879      -2.4063268
    -19.8999998      -2.4004958      -2.4116151      -2.3896241
    -19.7999998      -2.3832543      -2.3924633      -2.3742760
    -19.6999998      -2.3670930      -2.3742426      -2.3601633
    -19.5999998      -2.3519168      -2.3568711      -2.3471773
    -19.4999998      -2.3376392      -2.3402740      -2.3352188
    -19.3999998      -2.3241809      -2.3243832      -2.3241976
    -19.2999998      -2.3114700      -2.3091365      -2.3140310
    -19.1999998      -2.2994406      -2.2944774      -2.3046438
    -19.0999998      -2.2880329      -2.2803540      -2.2959676
    -18.9999998      -2.2771920      -2.2667193      -2.2879398
    -18.8999998      -2.2668682      -2.2535303      -2.2805032
    -18.7999998      -2.2570159      -2.2407477      -2.2736059
    -18.6999998      -2.2475936      -2.2283357      -2.2672005
    -18.5999998      -2.2385635      -2.2162618      -2.2612436
    -18.4999998      -2.2298911      -2.2044963      -2.2556957
    -18.3999998      -2.2215450      -2.1930119      -2.2505210
    -18.2999998      -2.2134963      -2.1817839      -2.2456865
    -18.1999997      -2.2057190      -2.1707899      -2.2411623
    -18.0999997      -2.1981891      -2.1600091      -2.2369212
    -17.9999997      -2.1908850      -2.1494229      -2.2329381
    -17.8999997      -2.1837866      -2.1390141      -2.2291905
    -17.7999997      -2.1768760      -2.1287671      -2.2256575
    -17.6999997      -2.1701366      -2.1186677      -2.2223204
    -17.5999997      -2.1635533      -2.1087028      -2.2191618
    -17.4999997      -2.1571124      -2.0988607      -2.2161661
    -17.3999997      -2.1508014      -2.0891306      -2.2133189
    -17.2999997      -2.1446088      -2.0795025      -2.2106071
    -17.1999997      -2.1385243      -2.0699676      -2.2080189
    -17.0999997      -2.1325383      -2.0605175      -2.2055434
    -16.9999997      -2.1266421      -2.0511449      -2.2031706
    -16.8999997      -2.1208278      -2.0418430      -2.2008916
    -16.7999997      -2.1150883      -2.0326054      -2.1986980
    -16.6999997      -2.1094170      -2.0234266      -2.1965824
    -16.5999997      -2.1038078      -2.0143014      -2.1945378
    -16.4999997      -2.0982553      -2.0052250      -2.1925581
    -16.3999997      -2.0927545      -1.9961932      -2.1906375
    -16.2999997      -2.0873008      -1.9872021      -2.1887709
    -16.1999997      -2.0818902      -1.9782480      -2.1869534
    -16.0999997      -2.0765187      -1.9693277      -2.1851808
    -15.9999997      -2.0711831      -1.9604383      -2.1834491
    -15.8999997      -2.0658800      -1.9515770      -2.1817547
    -15.7999997      -2.0606068      -1.9427413      -2.1800943
    -15.6999997      -2.0553606      -1.9339290      -2.1784649
    -15.5999997      -2.0501392      -1.9251380      -2.1768639
    -15.4999997      -2.0449404      -1.9163665      -2.1752887
    -15.3999997      -2.0397621      -1.9076128      -2.1737370
    -15.2999997      -2.0346026      -1.8988752      -2.1722067
    -15.1999997      -2.0294603      -1.8901523      -2.1706961
    -15.0999997      -2.0243335      -1.8814430      -2.1692033
    -14.9999997      -2.0192210      -1.8727459      -2.1677268
    -14.8999997      -2.0141215      -1.8640600      -2.1662652
    -14.7999997      -2.0090338      -1.8553843      -2.1648171
    -14.6999997      -2.0039569      -1.8467179      -2.1633813
    -14.5999997      -1.9988899      -1.8380600      -2.1619568
    -14.4999997      -1.9938319      -1.8294099      -2.1605426
    -14.3999997      -1.9887820      -1.8207668      -2.1591378
    -14.2999997      -1.9837397      -1.8121301      -2.1577415
    -14.1999997      -1.9787041      -1.8034994      -2.1563530
    -14.0999997      -1.9736748      -1.7948740      -2.1549716
    -13.9999997      -1.9686511      -1.7862535      -2.1535967
    -13.8999997      -1.9636326      -1.7776374      -2.1522278
    -13.7999997      -1.9586188      -1.7690254      -2.1508642
    -13.6999997      -1.9536093      -1.7604171      -2.1495055
    -13.5999997      -1.9486038      -1.7518122      -2.1481513
    -13.4999997      -1.9436018      -1.7432104      -2.1468012
    -13.3999997      -1.9386031      -1.7346113      -2.1454548
    -13.2999997      -1.9336073      -1.7260149      -2.1441119
    -13.1999997      -1.9286143      -1.7174208      -2.1427720
    -13.0999997      -1.9236237      -1.7088288      -2.1414350
    -12.9999997      -1.9186354      -1.7002387      -2.1401005
    -12.8999997      -1.9136492      -1.6916505      -2.1387684
    -12.7999997      -1.9086648      -1.6830638      -2.1374385
    -12.6999997      -1.9036822      -1.6744787      -2.1361105
    -12.5999997      -1.8987011      -1.6658949      -2.1347843
    -12.4999997      -1.8937214      -1.6573123      -2.1334597
    -12.3999997      -1.8887430      -1.6487308      -2.1321366
    -12.2999997      -1.8837658      -1.6401503      -2.1308149
    -12.1999997      -1.8787897      -1.6315708      -2.1294944
    -12.0999997      -1.8738146      -1.6229921      -2.1281750
    -11.9999997      -1.8688404      -1.6144142      -2.1268566
    -11.8999997      -1.8638670      -1.6058370      -2.1255392
    -11.7999997      -1.8588943      -1.5972605      -2.1242227
    -11.6999997      -1.8539223      -1.5886845      -2.1229069
    -11.5999997      -1.8489510      -1.5801091      -2.1215918
    -11.4999996      -1.8439802      -1.5715342      -2.1202774
    -11.3999996      -1.8390099      -1.5629597      -2.1189636
    -11.2999996      -1.8340401      -1.5543856      -2.1176503
    -11.1999996      -1.8290708      -1.5458119      -2.1163375
    -11.0999996      -1.8241018      -1.5372385      -2.1150251
    -10.9999996      -1.8191332      -1.5286654      -2.1137132
    -10.8999996      -1.8141649      -1.5200926      -2.1124016
    -10.7999996      -1.8091969      -1.5115201      -2.1110904
    -10.6999996      -1.8042292      -1.5029478      -2.1097795
    -10.5999996      -1.7992617      -1.4943757      -2.1084689
    -10.4999996      -1.7942944      -1.4858038      -2.1071585
    -10.3999996      -1.7893274      -1.4772321      -2.1058484
    -10.2999996      -1.7843605      -1.4686606      -2.1045384
    -10.1999996      -1.7793939      -1.4600892      -2.1032287
    -10.0999996      -1.7744273      -1.4515179      -2.1019192
     -9.9999996      -1.7694609      -1.4429468      -2.1006098
     -9.8999996      -1.7644947      -1.4343757      -2.0993005
     -9.7999996      -1.7595285      -1.4258048      -2.0979914
     -9.6999996      -1.7545625      -1.4172340      -2.0966825
     -9.5999996      -1.7495966      -1.4086632      -2.0953736
     -9.4999996      -1.7446307      -1.4000925      -2.0940648
     -9.3999996      -1.7396650      -1.3915219      -2.0927562
     -9.2999996      -1.7346993      -1.3829514      -2.0914476
     -9.1999996      -1.7297337      -1.3743809      -2.0901391
     -9.0999996      -1.7247681      -1.3658105      -2.0888306
     -8.9999996      -1.7198026      -1.3572401      -2.0875223
     -8.8999996      -1.7148372      -1.3486698      -2.0862140
     -8.7999996      -1.7098718      -1.3400995      -2.0849057
     -8.6999996      -1.7049064      -1.3315292      -2.0835975
     -8.5999996      -1.6999411      -1.3229590      -2.0822893
     -8.4999996      -1.6949758      -1.3143888      -2.0809812
     -8.3999996      -1.6900106      -1.3058186      -2.0796731
     -8.2999996      -1.6850454      -1.2972485      -2.0783651
     -8.1999996      -1.6800802      -1.2886784      -2.0770571
     -8.0999996      -1.6751150      -1.2801083      -2.0757491
     -7.9999996      -1.6701499      -1.2715382      -2.0744411
     -7.8999996      -1.6651847      -1.2629681      -2.0731332
     -7.7999996      -1.6602196      -1.2543981      -2.0718252
     -7.6999996      -1.6552545      -1.2458281      -2.0705173
     -7.5999996      -1.6502895      -1.2372581      -2.0692095
     -7.4999996      -1.6453244      -1.2286881      -2.0679016
     -7.3999996      -1.6403594      -1.2201181      -2.0665937
     -7.2999996      -1.6353943      -1.2115481      -2.0652859
     -7.1999996      -1.6304293      -1.2029781      -2.0639781
     -7.0999996      -1.6254643      -1.1944082      -2.0626703
     -6.9999996      -1.6204993      -1.1858382      -2.0613625
     -6.8999996      -1.6155343      -1.1772683      -2.0600547
     -6.7999996      -1.6105693      -1.1686983      -2.0587469
     -6.6999996      -1.6056043      -1.1601284      -2.0574391
     -6.5999996      -1.6006394      -1.1515585      -2.0561313
     -6.4999996      -1.5956744      -1.1429885      -2.0548236
     -6.3999996      -1.5907094      -1.1344186      -2.0535158
     -6.2999996      -1.5857445      -1.1258487      -2.0522080
     -6.1999996      -1.5807795      -1.1172788      -2.0509003
     -6.0999996      -1.5758146      -1.1087089      -2.0495926
     -5.9999996      -1.5708496      -1.1001390      -2.0482848
     -5.8999996      -1.5658847      -1.0915691      -2.0469771
     -5.7999996      -1.5609197      -1.0829992      -2.0456693
     -5.6999996      -1.5559548      -1.0744293      -2.0443616
     -5.5999996      -1.5509898      -1.0658594      -2.0430539
     -5.4999996      -1.5460249      -1.0572895      -2.0417462
     -5.3999996      -1.5410600      -1.0487196      -2.0404384
     -5.2999996      -1.5360950      -1.0401497      -2.0391307
     -5.1999996      -1.5311301      -1.0315798      -2.0378230
     -5.0999996      -1.5261652      -1.0230099      -2.0365153
     -4.9999996      -1.5212003      -1.0144401      -2.0352076
     -4.8999996      -1.5162353      -1.0058702      -2.0338999
     -4.7999995      -1.5112704      -0.9973003      -2.0325922
     -4.6999995      -1.5063055      -0.9887304      -2.0312844
     -4.5999995      -1.5013406      -0.9801605      -2.0299767
     -4.4999995      -1.4963757      -0.9715906      -2.0286690
     -4.3999995      -1.4914107      -0.9630208      -2.0273613
     -4.2999995      -1.4864458      -0.9544509      -2.0260536
     -4.1999995      -1.4814809      -0.9458810      -2.0247459
     -4.0999995      -1.4765160      -0.9373111      -2.0234382
     -3.9999995      -1.4715511      -0.9287412      -2.0221305
     -3.8999995      -1.4665862      -0.9201714      -2.0208228
     -3.7999995      -1.4616212      -0.9116015      -2.0195151
     -3.6999995      -1.4566563      -0.9030316      -2.0182074
     -3.5999995      -1.4516914      -0.8944617      -2.0168997
     -3.4999995      -1.4467265      -0.8858919      -2.0155920
     -3.3999995      -1.4417616      -0.8773220      -2.0142843
     -3.2999995      -1.4367967      -0.8687521      -2.0129766
     -3.1999995      -1.4318318      -0.8601822      -2.0116689
     -3.0999995      -1.4268668      -0.8516124      -2.0103612
     -2.9999995      -1.4219019      -0.8430425      -2.0090535
     -2.8999995      -1.4169370      -0.8344726      -2.0077458
     -2.7999995      -1.4119721      -0.8259027      -2.0064381
     -2.6999995      -1.4070072      -0.8173329      -2.0051304
     -2.5999995      -1.4020423      -0.8087630      -2.0038227
     -2.4999995      -1.3970774      -0.8001931      -2.0025150
     -2.3999995      -1.3921125      -0.7916232      -2.0012073
     -2.2999995      -1.3871475      -0.7830534      -1.9998996
     -2.1999995      -1.3821826      -0.7744835      -1.9985919
     -2.0999995      -1.3772177      -0.7659136      -1.9972842
     -1.9999995      -1.3722528      -0.7573437      -1.9959765
     -1.8999995      -1.3672879      -0.7487739      -1.9946688
     -1.7999995      -1.3623230      -0.7402040      -1.9933611
     -1.6999995      -1.3573581      -0.7316341      -1.9920534
     -1.5999995      -1.3523932      -0.7230642      -1.9907457
     -1.4999995      -1.3474283      -0.7144944      -1.9894380
     -1.3999995      -1.3424633      -0.7059245      -1.9881303
     -1.2999995      -1.3374984      -0.6973546      -1.9868226
     -1.1999995      -1.3325335      -0.6887848      -1.9855149
     -1.0999995      -1.3275686      -0.6802149      -1.9842072
     -0.9999995      -1.3226037      -0.6716450      -1.9828995
     -0.8999995      -1.3176388      -0.6630751      -1.9815918
     -0.7999995      -1.3126739      -0.6545053      -1.9802841
     -0.6999995      -1.3077090      -0.6459354      -1.9789764
     -0.5999995      -1.3027441      -0.6373655      -1.9776687
     -0.4999995      -1.2977791      -0.6287956      -1.9763610
     -0.3999995      -1.2928142      -0.6202258      -1.9750533
     -0.2999995      -1.2878493      -0.6116559      -1.9737456
     -0.1999995      -1.2828844      -0.6030860      -1.9724379
     -0.0999995      -1.2779195      -0.5945162      -1.9711302
##############################################
#Schechter parameters : 
 #   -21.1328384 -1.12412276  0.00517062685
