    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     -48.1164345     999.9000244     999.9000244
    -26.8999999     -44.1800974     -47.7012058     -47.7012058
    -26.7999999     -40.5889539     -43.7949338     -43.7949338
    -26.6999999     -37.3126307     -40.2312099     -40.2312099
    -26.5999999     -34.3234269     -36.9798936     -36.9798936
    -26.4999999     -31.5960792     -34.0134965     -34.0134965
    -26.3999999     -29.1075471     -31.3069487     -31.3069487
    -26.2999999     -26.8368174     -28.8373863     -28.8373863
    -26.1999999     -24.7647259     -26.5839572     -26.5839572
    -26.0999999     -22.8737944     -24.5276440     -24.5276440
    -25.9999999     -21.1480831     -22.6511026     -22.6511026
    -25.8999999     -19.5730541     -20.9385150     -20.9385150
    -25.7999999     -18.1354492     -19.3754552     -19.3754552
    -25.6999999     -16.8231764     -17.9487662     -17.9487662
    -25.5999999     -15.6252080     -16.6464489     -16.6464489
    -25.4999999     -14.5314864     -15.4575600     -15.4575600
    -25.3999999     -13.5328390     -14.3721190     -14.3721190
    -25.2999999     -12.6209002     -13.3810235     -13.3810235
    -25.1999999     -11.7880408     -12.4759723     -12.4759723
    -25.0999999     -11.0273025     -11.6493943     -11.6493943
    -24.9999999     -10.3323394     -10.8943847     -10.8943847
    -24.8999998      -9.6973641     -10.2046464     -10.2046464
    -24.7999998      -9.1170983      -9.5744361      -9.5744361
    -24.6999998      -8.5867282      -8.9985160      -8.9985160
    -24.5999998      -8.1018634      -8.4721092      -8.4721092
    -24.4999998      -7.6585000      -7.9908590      -7.9908590
    -24.3999998      -7.2529863      -7.5507922      -7.5507922
    -24.2999998      -6.8819920      -7.1482850      -7.1482850
    -24.1999998      -6.5424797      -6.7800326      -6.7800326
    -24.0999998      -6.2316793      -6.4430210      -6.4430210
    -23.9999998      -5.9470646      -6.1345013      -6.1345013
    -23.8999998      -5.6863314      -5.8519666      -5.8519666
    -23.7999998      -5.4473784      -5.5931303      -5.5931303
    -23.6999998      -5.2282893      -5.3559075      -5.3559075
    -23.5999998      -5.0273161      -5.1383961      -5.1383961
    -23.4999998      -4.8428650      -4.9388620      -4.9388620
    -23.3999998      -4.6734821      -4.7557233      -4.7557233
    -23.2999998      -4.5178417      -4.5875373      -4.5875373
    -23.1999998      -4.3747344      -4.4329884      -4.4329884
    -23.0999998      -4.2430576      -4.2908767      -4.2908767
    -22.9999998      -4.1218054      -4.1601078      -4.1601078
    -22.8999998      -4.0100607      -4.0396837      -4.0396837
    -22.7999998      -3.9069868      -3.9286942      -3.9286942
    -22.6999998      -3.8118209      -3.8263091      -3.8263091
    -22.5999998      -3.7238670      -3.7317713      -3.7317713
    -22.4999998      -3.6424907      -3.6443903      -3.6443903
    -22.3999998      -3.5671132      -3.5635365      -3.5635365
    -22.2999998      -3.4972066      -3.4886355      -3.4886355
    -22.1999998      -3.4322896      -3.4191634      -3.4191634
    -22.0999998      -3.3719231      -3.3546428      -3.3546428
    -21.9999998      -3.3157068      -3.2946378      -3.2946378
    -21.8999998      -3.2632754      -3.2387511      -3.2387511
    -21.7999998      -3.2142960      -3.1866204      -3.1866204
    -21.6999998      -3.1684648      -3.1379151      -3.1379151
    -21.5999998      -3.1255047      -3.0923340      -3.0923340
    -21.4999998      -3.0851633      -3.0496020      -3.0496020
    -21.3999998      -3.0472099      -3.0094685      -3.0094685
    -21.2999998      -3.0114347      -2.9717049      -2.9717049
    -21.1999998      -2.9776457      -2.9361026      -2.9361026
    -21.0999998      -2.9456684      -2.9024715      -2.9024715
    -20.9999998      -2.9153433      -2.8706381      -2.8706381
    -20.8999998      -2.8865250      -2.8404442      -2.8404442
    -20.7999998      -2.8590810      -2.8117456      -2.8117456
    -20.6999998      -2.8328903      -2.7844107      -2.7844107
    -20.5999998      -2.8078426      -2.7583195      -2.7583195
    -20.4999998      -2.7838374      -2.7333627      -2.7333627
    -20.3999998      -2.7607829      -2.7094402      -2.7094402
    -20.2999998      -2.7385955      -2.6864613      -2.6864613
    -20.1999998      -2.7171989      -2.6643428      -2.6643428
    -20.0999998      -2.6965235      -2.6430090      -2.6430090
    -19.9999998      -2.6765059      -2.6223909      -2.6223909
    -19.8999998      -2.6570881      -2.6024255      -2.6024255
    -19.7999998      -2.6382175      -2.5830554      -2.5830554
    -19.6999998      -2.6198458      -2.5642282      -2.5642282
    -19.5999998      -2.6019291      -2.5458962      -2.5458962
    -19.4999998      -2.5844275      -2.5280157      -2.5280157
    -19.3999998      -2.5673044      -2.5105470      -2.5105470
    -19.2999998      -2.5505264      -2.4934539      -2.4934539
    -19.1999998      -2.5340633      -2.4767034      -2.4767034
    -19.0999998      -2.5178873      -2.4602653      -2.4602653
    -18.9999998      -2.5019731      -2.4441121      -2.4441121
    -18.8999998      -2.4862978      -2.4282187      -2.4282187
    -18.7999998      -2.4708403      -2.4125624      -2.4125624
    -18.6999998      -2.4555814      -2.3971221      -2.3971221
    -18.5999998      -2.4405037      -2.3818790      -2.3818790
    -18.4999998      -2.4255912      -2.3668157      -2.3668157
    -18.3999998      -2.4108293      -2.3519163      -2.3519163
    -18.2999998      -2.3962049      -2.3371664      -2.3371664
    -18.1999997      -2.3817058      -2.3225529      -2.3225529
    -18.0999997      -2.3673211      -2.3080638      -2.3080638
    -17.9999997      -2.3530406      -2.2936881      -2.2936881
    -17.8999997      -2.3388551      -2.2794159      -2.2794159
    -17.7999997      -2.3247564      -2.2652380      -2.2652380
    -17.6999997      -2.3107367      -2.2511462      -2.2511462
    -17.5999997      -2.2967892      -2.2371328      -2.2371328
    -17.4999997      -2.2829074      -2.2231910      -2.2231910
    -17.3999997      -2.2690856      -2.2093144      -2.2093144
    -17.2999997      -2.2553186      -2.1954974      -2.1954974
    -17.1999997      -2.2416014      -2.1817347      -2.1817347
    -17.0999997      -2.2279297      -2.1680215      -2.1680215
    -16.9999997      -2.2142996      -2.1543534      -2.1543534
    -16.8999997      -2.2007073      -2.1407266      -2.1407266
    -16.7999997      -2.1871495      -2.1271373      -2.1271373
    -16.6999997      -2.1736231      -2.1135822      -2.1135822
    -16.5999997      -2.1601255      -2.1000584      -2.1000584
    -16.4999997      -2.1466541      -2.0865631      -2.0865631
    -16.3999997      -2.1332066      -2.0730937      -2.0730937
    -16.2999997      -2.1197808      -2.0596481      -2.0596481
    -16.1999997      -2.1063750      -2.0462241      -2.0462241
    -16.0999997      -2.0929872      -2.0328198      -2.0328198
    -15.9999997      -2.0796159      -2.0194334      -2.0194334
    -15.8999997      -2.0662597      -2.0060635      -2.0060635
    -15.7999997      -2.0529173      -1.9927085      -1.9927085
    -15.6999997      -2.0395874      -1.9793672      -1.9793672
    -15.5999997      -2.0262689      -1.9660382      -1.9660382
    -15.4999997      -2.0129609      -1.9527207      -1.9527207
    -15.3999997      -1.9996623      -1.9394135      -1.9394135
    -15.2999997      -1.9863724      -1.9261157      -1.9261157
    -15.1999997      -1.9730905      -1.9128265      -1.9128265
    -15.0999997      -1.9598157      -1.8995451      -1.8995451
    -14.9999997      -1.9465475      -1.8862710      -1.8862710
    -14.8999997      -1.9332854      -1.8730033      -1.8730033
    -14.7999997      -1.9200287      -1.8597416      -1.8597416
    -14.6999997      -1.9067769      -1.8464853      -1.8464853
    -14.5999997      -1.8935298      -1.8332340      -1.8332340
    -14.4999997      -1.8802868      -1.8199872      -1.8199872
    -14.3999997      -1.8670475      -1.8067445      -1.8067445
    -14.2999997      -1.8538118      -1.7935056      -1.7935056
    -14.1999997      -1.8405791      -1.7802701      -1.7802701
    -14.0999997      -1.8273494      -1.7670377      -1.7670377
    -13.9999997      -1.8141222      -1.7538082      -1.7538082
    -13.8999997      -1.8008975      -1.7405812      -1.7405812
    -13.7999997      -1.7876749      -1.7273567      -1.7273567
    -13.6999997      -1.7744543      -1.7141343      -1.7141343
    -13.5999997      -1.7612355      -1.7009138      -1.7009138
    -13.4999997      -1.7480184      -1.6876952      -1.6876952
    -13.3999997      -1.7348028      -1.6744782      -1.6744782
    -13.2999997      -1.7215885      -1.6612627      -1.6612627
    -13.1999997      -1.7083755      -1.6480486      -1.6480486
    -13.0999997      -1.6951637      -1.6348357      -1.6348357
    -12.9999997      -1.6819529      -1.6216239      -1.6216239
    -12.8999997      -1.6687430      -1.6084132      -1.6084132
    -12.7999997      -1.6555340      -1.5952034      -1.5952034
    -12.6999997      -1.6423258      -1.5819945      -1.5819945
    -12.5999997      -1.6291184      -1.5687864      -1.5687864
    -12.4999997      -1.6159116      -1.5555790      -1.5555790
    -12.3999997      -1.6027053      -1.5423722      -1.5423722
    -12.2999997      -1.5894997      -1.5291660      -1.5291660
    -12.1999997      -1.5762945      -1.5159604      -1.5159604
    -12.0999997      -1.5630898      -1.5027553      -1.5027553
    -11.9999997      -1.5498855      -1.4895506      -1.4895506
    -11.8999997      -1.5366815      -1.4763463      -1.4763463
    -11.7999997      -1.5234780      -1.4631424      -1.4631424
    -11.6999997      -1.5102747      -1.4499389      -1.4499389
    -11.5999997      -1.4970717      -1.4367356      -1.4367356
    -11.4999996      -1.4838690      -1.4235327      -1.4235327
    -11.3999996      -1.4706665      -1.4103300      -1.4103300
    -11.2999996      -1.4574643      -1.3971275      -1.3971275
    -11.1999996      -1.4442622      -1.3839253      -1.3839253
    -11.0999996      -1.4310603      -1.3707232      -1.3707232
    -10.9999996      -1.4178586      -1.3575214      -1.3575214
    -10.8999996      -1.4046571      -1.3443197      -1.3443197
    -10.7999996      -1.3914556      -1.3311181      -1.3311181
    -10.6999996      -1.3782543      -1.3179167      -1.3179167
    -10.5999996      -1.3650532      -1.3047154      -1.3047154
    -10.4999996      -1.3518521      -1.2915142      -1.2915142
    -10.3999996      -1.3386511      -1.2783132      -1.2783132
    -10.2999996      -1.3254502      -1.2651122      -1.2651122
    -10.1999996      -1.3122494      -1.2519113      -1.2519113
    -10.0999996      -1.2990486      -1.2387105      -1.2387105
     -9.9999996      -1.2858479      -1.2255097      -1.2255097
     -9.8999996      -1.2726473      -1.2123091      -1.2123091
     -9.7999996      -1.2594468      -1.1991084      -1.1991084
     -9.6999996      -1.2462462      -1.1859079      -1.1859079
     -9.5999996      -1.2330458      -1.1727074      -1.1727074
     -9.4999996      -1.2198453      -1.1595069      -1.1595069
     -9.3999996      -1.2066449      -1.1463065      -1.1463065
     -9.2999996      -1.1934446      -1.1331061      -1.1331061
     -9.1999996      -1.1802443      -1.1199057      -1.1199057
     -9.0999996      -1.1670440      -1.1067054      -1.1067054
     -8.9999996      -1.1538437      -1.0935051      -1.0935051
     -8.8999996      -1.1406434      -1.0803048      -1.0803048
     -8.7999996      -1.1274432      -1.0671046      -1.0671046
     -8.6999996      -1.1142430      -1.0539044      -1.0539044
     -8.5999996      -1.1010428      -1.0407042      -1.0407042
     -8.4999996      -1.0878426      -1.0275040      -1.0275040
     -8.3999996      -1.0746425      -1.0143038      -1.0143038
     -8.2999996      -1.0614423      -1.0011037      -1.0011037
     -8.1999996      -1.0482422      -0.9879035      -0.9879035
     -8.0999996      -1.0350421      -0.9747034      -0.9747034
     -7.9999996      -1.0218420      -0.9615033      -0.9615033
     -7.8999996      -1.0086419      -0.9483032      -0.9483032
     -7.7999996      -0.9954418      -0.9351031      -0.9351031
     -7.6999996      -0.9822417      -0.9219030      -0.9219030
     -7.5999996      -0.9690416      -0.9087029      -0.9087029
     -7.4999996      -0.9558416      -0.8955028      -0.8955028
     -7.3999996      -0.9426415      -0.8823027      -0.8823027
     -7.2999996      -0.9294415      -0.8691027      -0.8691027
     -7.1999996      -0.9162414      -0.8559026      -0.8559026
     -7.0999996      -0.9030414      -0.8427026      -0.8427026
     -6.9999996      -0.8898413      -0.8295025      -0.8295025
     -6.8999996      -0.8766413      -0.8163025      -0.8163025
     -6.7999996      -0.8634412      -0.8031024      -0.8031024
     -6.6999996      -0.8502412      -0.7899024      -0.7899024
     -6.5999996      -0.8370412      -0.7767024      -0.7767024
     -6.4999996      -0.8238411      -0.7635023      -0.7635023
     -6.3999996      -0.8106411      -0.7503023      -0.7503023
     -6.2999996      -0.7974411      -0.7371023      -0.7371023
     -6.1999996      -0.7842411      -0.7239023      -0.7239023
     -6.0999996      -0.7710411      -0.7107022      -0.7107022
     -5.9999996      -0.7578410      -0.6975022      -0.6975022
     -5.8999996      -0.7446410      -0.6843022      -0.6843022
     -5.7999996      -0.7314410      -0.6711022      -0.6711022
     -5.6999996      -0.7182410      -0.6579022      -0.6579022
     -5.5999996      -0.7050410      -0.6447022      -0.6447022
     -5.4999996      -0.6918410      -0.6315022      -0.6315022
     -5.3999996      -0.6786410      -0.6183021      -0.6183021
     -5.2999996      -0.6654410      -0.6051021      -0.6051021
     -5.1999996      -0.6522409      -0.5919021      -0.5919021
     -5.0999996      -0.6390409      -0.5787021      -0.5787021
     -4.9999996      -0.6258409      -0.5655021      -0.5655021
     -4.8999996      -0.6126409      -0.5523021      -0.5523021
     -4.7999995      -0.5994409      -0.5391021      -0.5391021
     -4.6999995      -0.5862409      -0.5259021      -0.5259021
     -4.5999995      -0.5730409      -0.5127021      -0.5127021
     -4.4999995      -0.5598409      -0.4995021      -0.4995021
     -4.3999995      -0.5466409      -0.4863021      -0.4863021
     -4.2999995      -0.5334409      -0.4731021      -0.4731021
     -4.1999995      -0.5202409      -0.4599021      -0.4599021
     -4.0999995      -0.5070409      -0.4467021      -0.4467021
     -3.9999995      -0.4938409      -0.4335021      -0.4335021
     -3.8999995      -0.4806409      -0.4203021      -0.4203021
     -3.7999995      -0.4674409      -0.4071021      -0.4071021
     -3.6999995      -0.4542409      -0.3939021      -0.3939021
     -3.5999995      -0.4410409      -0.3807020      -0.3807020
     -3.4999995      -0.4278409      -0.3675020      -0.3675020
     -3.3999995      -0.4146409      -0.3543020      -0.3543020
     -3.2999995      -0.4014409      -0.3411020      -0.3411020
     -3.1999995      -0.3882409      -0.3279020      -0.3279020
     -3.0999995      -0.3750409      -0.3147020      -0.3147020
     -2.9999995      -0.3618409      -0.3015020      -0.3015020
     -2.8999995      -0.3486409      -0.2883020      -0.2883020
     -2.7999995      -0.3354409      -0.2751020      -0.2751020
     -2.6999995      -0.3222409      -0.2619020      -0.2619020
     -2.5999995      -0.3090409      -0.2487020      -0.2487020
     -2.4999995      -0.2958409      -0.2355020      -0.2355020
     -2.3999995      -0.2826409      -0.2223020      -0.2223020
     -2.2999995      -0.2694409      -0.2091020      -0.2091020
     -2.1999995      -0.2562409      -0.1959020      -0.1959020
     -2.0999995      -0.2430409      -0.1827020      -0.1827020
     -1.9999995      -0.2298409      -0.1695020      -0.1695020
     -1.8999995      -0.2166409      -0.1563020      -0.1563020
     -1.7999995      -0.2034409      -0.1431020      -0.1431020
     -1.6999995      -0.1902408      -0.1299020      -0.1299020
     -1.5999995      -0.1770408      -0.1167020      -0.1167020
     -1.4999995      -0.1638408      -0.1035020      -0.1035020
     -1.3999995      -0.1506408      -0.0903020      -0.0903020
     -1.2999995      -0.1374408      -0.0771020      -0.0771020
     -1.1999995      -0.1242408      -0.0639020      -0.0639020
     -1.0999995      -0.1110408      -0.0507020      -0.0507020
     -0.9999995      -0.0978408      -0.0375020      -0.0375020
     -0.8999995      -0.0846408      -0.0243020      -0.0243020
     -0.7999995      -0.0714408      -0.0111020      -0.0111020
     -0.6999995      -0.0582408       0.0020980       0.0020980
     -0.5999995      -0.0450408       0.0152980       0.0152980
     -0.4999995      -0.0318408       0.0284980       0.0284980
     -0.3999995      -0.0186408       0.0416980       0.0416980
     -0.2999995      -0.0054408       0.0548980       0.0548980
     -0.1999995       0.0077592       0.0680980       0.0680980
     -0.0999995       0.0209592       0.0812980       0.0812980
##############################################
#Schechter parameters : 
 #   -21.97145 -1.33  0.00147792353
