    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     999.9000244     999.9000244
    -26.7999999     999.9000244     999.9000244     999.9000244
    -26.6999999     999.9000244     999.9000244     999.9000244
    -26.5999999     999.9000244     999.9000244     999.9000244
    -26.4999999     999.9000244     999.9000244     999.9000244
    -26.3999999     999.9000244     999.9000244     999.9000244
    -26.2999999     999.9000244     999.9000244     999.9000244
    -26.1999999     999.9000244     -48.4938415     999.9000244
    -26.0999999     999.9000244     -44.4733936     999.9000244
    -25.9999999     999.9000244     -40.8059268     999.9000244
    -25.8999999     -47.3988359     -37.4603825     999.9000244
    -25.7999999     -43.4539643     -34.4084351     999.9000244
    -25.6999999     -39.8556811     -31.6242512     -48.3531504
    -25.5999999     -36.5734903     -29.0842705     -44.3052189
    -25.4999999     -33.5795793     -26.7670058     -40.6132038
    -25.3999999     -30.8485824     -24.6528605     -37.2457884
    -25.2999999     -28.3573662     -22.7239622     -34.1744114
    -25.1999999     -26.0848325     -20.9640113     -31.3730246
    -25.0999999     -24.0117396     -19.3581422     -28.8178718
    -24.9999999     -22.1205389     -17.8927975     -26.4872871
    -24.8999998     -20.3952259     -16.5556123     -24.3615109
    -24.7999998     -18.8212042     -15.3353102     -22.4225223
    -24.6999998     -17.3851618     -14.2216067     -20.6538860
    -24.5999998     -16.0749581     -13.2051222     -19.0406128
    -24.4999998     -14.8795206     -12.2773025     -17.5690325
    -24.3999998     -13.7887511     -11.4303461     -16.2266777
    -24.2999998     -12.7934400     -10.6571379     -15.0021779
    -24.1999998     -11.8851880      -9.9511889     -13.8851631
    -24.0999998     -11.0563349      -9.3065809     -12.8661758
    -23.9999998     -10.2998943      -8.7179166     -11.9365907
    -23.8999998      -9.6094947      -8.1802737     -11.0885413
    -23.7999998      -8.9793254      -7.6891627     -10.3148534
    -23.6999998      -8.4040865      -7.2404893      -9.6089840
    -23.5999998      -7.8789450      -6.8305196      -8.9649657
    -23.4999998      -7.3994927      -6.4558479      -8.3773564
    -23.3999998      -6.9617095      -6.1133685      -7.8411927
    -23.2999998      -6.5619290      -5.8002488      -7.3519479
    -23.1999998      -6.1968073      -5.5139054      -6.9054937
    -23.0999998      -5.8632949      -5.2519824      -6.4980649
    -22.9999998      -5.5586104      -5.0123310      -6.1262277
    -22.8999998      -5.2802173      -4.7929914      -5.7868506
    -22.7999998      -5.0258023      -4.5921766      -5.4770772
    -22.6999998      -4.7932556      -4.4082566      -5.1943029
    -22.5999998      -4.5806529      -4.2397447      -4.9361520
    -22.4999998      -4.3862394      -4.0852852      -4.7004579
    -22.3999998      -4.2084148      -3.9436417      -4.4852446
    -22.2999998      -4.0457192      -3.8136865      -4.2887101
    -22.1999998      -3.8968216      -3.6943912      -4.1092108
    -22.0999998      -3.7605078      -3.5848178      -3.9452478
    -21.9999998      -3.6356707      -3.4841108      -3.7954542
    -21.8999998      -3.5213004      -3.3914902      -3.6585830
    -21.7999998      -3.4164759      -3.3062444      -3.5334974
    -21.6999998      -3.3203573      -3.2277245      -3.4191603
    -21.5999998      -3.2321786      -3.1553387      -3.3146259
    -21.4999998      -3.1512411      -3.0885473      -3.2190317
    -21.3999998      -3.0769078      -3.0268580      -3.1315911
    -21.2999998      -3.0085974      -2.9698219      -3.0515867
    -21.1999998      -2.9457802      -2.9170296      -2.9783641
    -21.0999998      -2.8879726      -2.8681076      -2.9113266
    -20.9999998      -2.8347340      -2.8227155      -2.8499300
    -20.8999998      -2.7856623      -2.7805425      -2.7936780
    -20.7999998      -2.7403908      -2.7413056      -2.7421178
    -20.6999998      -2.6985853      -2.7047462      -2.6948368
    -20.5999998      -2.6599407      -2.6706289      -2.6514582
    -20.4999998      -2.6241788      -2.6387388      -2.6116388
    -20.3999998      -2.5910461      -2.6088799      -2.5750655
    -20.2999998      -2.5603112      -2.5808734      -2.5414525
    -20.1999998      -2.5317631      -2.5545564      -2.5105394
    -20.0999998      -2.5052095      -2.5297802      -2.4820886
    -19.9999998      -2.4804748      -2.5064093      -2.4558836
    -19.8999998      -2.4573989      -2.4843199      -2.4317266
    -19.7999998      -2.4358359      -2.4633994      -2.4094375
    -19.6999998      -2.4156528      -2.4435449      -2.3888519
    -19.5999998      -2.3967280      -2.4246626      -2.3698199
    -19.4999998      -2.3789509      -2.4066669      -2.3522049
    -19.3999998      -2.3622205      -2.3894798      -2.3358821
    -19.2999998      -2.3464446      -2.3730303      -2.3207379
    -19.1999998      -2.3315394      -2.3572533      -2.3066685
    -19.0999998      -2.3174281      -2.3420897      -2.2935794
    -18.9999998      -2.3040410      -2.3274856      -2.2813843
    -18.8999998      -2.2913143      -2.3133917      -2.2700046
    -18.7999998      -2.2791898      -2.2997631      -2.2593685
    -18.6999998      -2.2676147      -2.2865588      -2.2494106
    -18.5999998      -2.2565406      -2.2737416      -2.2400712
    -18.4999998      -2.2459233      -2.2612774      -2.2312959
    -18.3999998      -2.2357227      -2.2491351      -2.2230350
    -18.2999998      -2.2259022      -2.2372865      -2.2152433
    -18.1999997      -2.2164282      -2.2257055      -2.2078796
    -18.0999997      -2.2072704      -2.2143688      -2.2009060
    -17.9999997      -2.1984008      -2.2032548      -2.1942884
    -17.8999997      -2.1897941      -2.1923439      -2.1879954
    -17.7999997      -2.1814273      -2.1816183      -2.1819985
    -17.6999997      -2.1732791      -2.1710616      -2.1762715
    -17.5999997      -2.1653303      -2.1606590      -2.1707908
    -17.4999997      -2.1575634      -2.1503969      -2.1655346
    -17.3999997      -2.1499624      -2.1402630      -2.1604833
    -17.2999997      -2.1425128      -2.1302459      -2.1556187
    -17.1999997      -2.1352010      -2.1203355      -2.1509245
    -17.0999997      -2.1280152      -2.1105223      -2.1463856
    -16.9999997      -2.1209441      -2.1007977      -2.1419884
    -16.8999997      -2.1139776      -2.0911540      -2.1377205
    -16.7999997      -2.1071067      -2.0815840      -2.1335704
    -16.6999997      -2.1003227      -2.0720814      -2.1295278
    -16.5999997      -2.0936182      -2.0626400      -2.1255833
    -16.4999997      -2.0869861      -2.0532546      -2.1217281
    -16.3999997      -2.0804200      -2.0439202      -2.1179545
    -16.2999997      -2.0739142      -2.0346324      -2.1142552
    -16.1999997      -2.0674633      -2.0253870      -2.1106237
    -16.0999997      -2.0610625      -2.0161802      -2.1070541
    -15.9999997      -2.0547074      -2.0070088      -2.1035409
    -15.8999997      -2.0483939      -1.9978696      -2.1000792
    -15.7999997      -2.0421185      -1.9887597      -2.0966644
    -15.6999997      -2.0358777      -1.9796767      -2.0932923
    -15.5999997      -2.0296685      -1.9706180      -2.0899593
    -15.4999997      -2.0234881      -1.9615816      -2.0866619
    -15.3999997      -2.0173341      -1.9525655      -2.0833969
    -15.2999997      -2.0112040      -1.9435680      -2.0801616
    -15.1999997      -2.0050958      -1.9345873      -2.0769532
    -15.0999997      -1.9990075      -1.9256221      -2.0737695
    -14.9999997      -1.9929374      -1.9166709      -2.0706082
    -14.8999997      -1.9868839      -1.9077325      -2.0674674
    -14.7999997      -1.9808456      -1.8988058      -2.0643453
    -14.6999997      -1.9748210      -1.8898897      -2.0612402
    -14.5999997      -1.9688090      -1.8809834      -2.0581506
    -14.4999997      -1.9628085      -1.8720860      -2.0550753
    -14.3999997      -1.9568185      -1.8631966      -2.0520128
    -14.2999997      -1.9508380      -1.8543146      -2.0489621
    -14.1999997      -1.9448662      -1.8454394      -2.0459222
    -14.0999997      -1.9389024      -1.8365702      -2.0428921
    -13.9999997      -1.9329458      -1.8277067      -2.0398709
    -13.8999997      -1.9269958      -1.8188483      -2.0368579
    -13.7999997      -1.9210518      -1.8099945      -2.0338523
    -13.6999997      -1.9151133      -1.8011450      -2.0308535
    -13.5999997      -1.9091798      -1.7922993      -2.0278609
    -13.4999997      -1.9032509      -1.7834572      -2.0248739
    -13.3999997      -1.8973262      -1.7746182      -2.0218921
    -13.2999997      -1.8914052      -1.7657823      -2.0189149
    -13.1999997      -1.8854878      -1.7569490      -2.0159421
    -13.0999997      -1.8795734      -1.7481181      -2.0129731
    -12.9999997      -1.8736620      -1.7392895      -2.0100077
    -12.8999997      -1.8677532      -1.7304629      -2.0070455
    -12.7999997      -1.8618468      -1.7216381      -2.0040863
    -12.6999997      -1.8559426      -1.7128151      -2.0011298
    -12.5999997      -1.8500404      -1.7039936      -1.9981758
    -12.4999997      -1.8441400      -1.6951734      -1.9952240
    -12.3999997      -1.8382412      -1.6863546      -1.9922743
    -12.2999997      -1.8323440      -1.6775369      -1.9893264
    -12.1999997      -1.8264481      -1.6687204      -1.9863802
    -12.0999997      -1.8205535      -1.6599047      -1.9834356
    -11.9999997      -1.8146601      -1.6510900      -1.9804924
    -11.8999997      -1.8087677      -1.6422761      -1.9775505
    -11.7999997      -1.8028763      -1.6334629      -1.9746098
    -11.6999997      -1.7969857      -1.6246504      -1.9716701
    -11.5999997      -1.7910959      -1.6158384      -1.9687315
    -11.4999996      -1.7852069      -1.6070271      -1.9657937
    -11.3999996      -1.7793185      -1.5982163      -1.9628567
    -11.2999996      -1.7734307      -1.5894059      -1.9599205
    -11.1999996      -1.7675434      -1.5805960      -1.9569850
    -11.0999996      -1.7616567      -1.5717864      -1.9540500
    -10.9999996      -1.7557704      -1.5629772      -1.9511157
    -10.8999996      -1.7498845      -1.5541683      -1.9481818
    -10.7999996      -1.7439990      -1.5453597      -1.9452485
    -10.6999996      -1.7381139      -1.5365514      -1.9423155
    -10.5999996      -1.7322291      -1.5277433      -1.9393830
    -10.4999996      -1.7263445      -1.5189355      -1.9364508
    -10.3999996      -1.7204603      -1.5101278      -1.9335189
    -10.2999996      -1.7145762      -1.5013203      -1.9305873
    -10.1999996      -1.7086924      -1.4925130      -1.9276560
    -10.0999996      -1.7028088      -1.4837059      -1.9247249
     -9.9999996      -1.6969254      -1.4748989      -1.9217941
     -9.8999996      -1.6910421      -1.4660920      -1.9188634
     -9.7999996      -1.6851590      -1.4572853      -1.9159330
     -9.6999996      -1.6792760      -1.4484786      -1.9130027
     -9.5999996      -1.6733931      -1.4396721      -1.9100726
     -9.4999996      -1.6675104      -1.4308656      -1.9071426
     -9.3999996      -1.6616278      -1.4220592      -1.9042128
     -9.2999996      -1.6557452      -1.4132529      -1.9012830
     -9.1999996      -1.6498628      -1.4044466      -1.8983534
     -9.0999996      -1.6439804      -1.3956405      -1.8954239
     -8.9999996      -1.6380981      -1.3868343      -1.8924944
     -8.8999996      -1.6322159      -1.3780283      -1.8895651
     -8.7999996      -1.6263337      -1.3692222      -1.8866358
     -8.6999996      -1.6204516      -1.3604162      -1.8837066
     -8.5999996      -1.6145695      -1.3516103      -1.8807774
     -8.4999996      -1.6086875      -1.3428044      -1.8778483
     -8.3999996      -1.6028055      -1.3339985      -1.8749193
     -8.2999996      -1.5969236      -1.3251927      -1.8719903
     -8.1999996      -1.5910416      -1.3163868      -1.8690613
     -8.0999996      -1.5851598      -1.3075810      -1.8661324
     -7.9999996      -1.5792779      -1.2987752      -1.8632035
     -7.8999996      -1.5733961      -1.2899695      -1.8602747
     -7.7999996      -1.5675143      -1.2811638      -1.8573459
     -7.6999996      -1.5616325      -1.2723580      -1.8544171
     -7.5999996      -1.5557508      -1.2635523      -1.8514883
     -7.4999996      -1.5498690      -1.2547466      -1.8485596
     -7.3999996      -1.5439873      -1.2459410      -1.8456308
     -7.2999996      -1.5381056      -1.2371353      -1.8427021
     -7.1999996      -1.5322239      -1.2283296      -1.8397734
     -7.0999996      -1.5263422      -1.2195240      -1.8368448
     -6.9999996      -1.5204606      -1.2107183      -1.8339161
     -6.8999996      -1.5145789      -1.2019127      -1.8309875
     -6.7999996      -1.5086973      -1.1931071      -1.8280588
     -6.6999996      -1.5028156      -1.1843015      -1.8251302
     -6.5999996      -1.4969340      -1.1754959      -1.8222016
     -6.4999996      -1.4910524      -1.1666903      -1.8192730
     -6.3999996      -1.4851707      -1.1578847      -1.8163444
     -6.2999996      -1.4792891      -1.1490791      -1.8134158
     -6.1999996      -1.4734075      -1.1402735      -1.8104872
     -6.0999996      -1.4675259      -1.1314679      -1.8075586
     -5.9999996      -1.4616443      -1.1226623      -1.8046301
     -5.8999996      -1.4557627      -1.1138567      -1.8017015
     -5.7999996      -1.4498811      -1.1050511      -1.7987729
     -5.6999996      -1.4439996      -1.0962456      -1.7958444
     -5.5999996      -1.4381180      -1.0874400      -1.7929158
     -5.4999996      -1.4322364      -1.0786344      -1.7899873
     -5.3999996      -1.4263548      -1.0698289      -1.7870587
     -5.2999996      -1.4204732      -1.0610233      -1.7841302
     -5.1999996      -1.4145917      -1.0522177      -1.7812016
     -5.0999996      -1.4087101      -1.0434122      -1.7782731
     -4.9999996      -1.4028285      -1.0346066      -1.7753446
     -4.8999996      -1.3969470      -1.0258010      -1.7724160
     -4.7999995      -1.3910654      -1.0169955      -1.7694875
     -4.6999995      -1.3851838      -1.0081899      -1.7665590
     -4.5999995      -1.3793023      -0.9993844      -1.7636305
     -4.4999995      -1.3734207      -0.9905788      -1.7607019
     -4.3999995      -1.3675391      -0.9817733      -1.7577734
     -4.2999995      -1.3616576      -0.9729677      -1.7548449
     -4.1999995      -1.3557760      -0.9641621      -1.7519164
     -4.0999995      -1.3498945      -0.9553566      -1.7489878
     -3.9999995      -1.3440129      -0.9465510      -1.7460593
     -3.8999995      -1.3381314      -0.9377455      -1.7431308
     -3.7999995      -1.3322498      -0.9289399      -1.7402023
     -3.6999995      -1.3263682      -0.9201344      -1.7372737
     -3.5999995      -1.3204867      -0.9113288      -1.7343452
     -3.4999995      -1.3146051      -0.9025233      -1.7314167
     -3.3999995      -1.3087236      -0.8937177      -1.7284882
     -3.2999995      -1.3028420      -0.8849122      -1.7255597
     -3.1999995      -1.2969605      -0.8761066      -1.7226312
     -3.0999995      -1.2910789      -0.8673011      -1.7197026
     -2.9999995      -1.2851974      -0.8584955      -1.7167741
     -2.8999995      -1.2793158      -0.8496900      -1.7138456
     -2.7999995      -1.2734343      -0.8408844      -1.7109171
     -2.6999995      -1.2675527      -0.8320789      -1.7079886
     -2.5999995      -1.2616712      -0.8232733      -1.7050601
     -2.4999995      -1.2557896      -0.8144678      -1.7021315
     -2.3999995      -1.2499081      -0.8056622      -1.6992030
     -2.2999995      -1.2440265      -0.7968567      -1.6962745
     -2.1999995      -1.2381450      -0.7880511      -1.6933460
     -2.0999995      -1.2322634      -0.7792456      -1.6904175
     -1.9999995      -1.2263819      -0.7704401      -1.6874890
     -1.8999995      -1.2205003      -0.7616345      -1.6845605
     -1.7999995      -1.2146188      -0.7528290      -1.6816320
     -1.6999995      -1.2087372      -0.7440234      -1.6787034
     -1.5999995      -1.2028557      -0.7352179      -1.6757749
     -1.4999995      -1.1969741      -0.7264123      -1.6728464
     -1.3999995      -1.1910926      -0.7176068      -1.6699179
     -1.2999995      -1.1852110      -0.7088012      -1.6669894
     -1.1999995      -1.1793295      -0.6999957      -1.6640609
     -1.0999995      -1.1734479      -0.6911901      -1.6611324
     -0.9999995      -1.1675664      -0.6823846      -1.6582038
     -0.8999995      -1.1616848      -0.6735790      -1.6552753
     -0.7999995      -1.1558033      -0.6647735      -1.6523468
     -0.6999995      -1.1499217      -0.6559679      -1.6494183
     -0.5999995      -1.1440402      -0.6471624      -1.6464898
     -0.4999995      -1.1381586      -0.6383568      -1.6435613
     -0.3999995      -1.1322771      -0.6295513      -1.6406328
     -0.2999995      -1.1263955      -0.6207457      -1.6377043
     -0.1999995      -1.1205140      -0.6119402      -1.6347757
     -0.0999995      -1.1146324      -0.6031347      -1.6318472
##############################################
#Schechter parameters : 
 #   -20.8670715 -1.14703874  0.00500802273
