    -29.7999999     999.9000244     999.9000244     999.9000244
    -29.6999999     999.9000244     999.9000244     999.9000244
    -29.5999999     999.9000244     999.9000244     999.9000244
    -29.4999999     999.9000244     999.9000244     999.9000244
    -29.3999999     999.9000244     999.9000244     999.9000244
    -29.2999999     999.9000244     999.9000244     999.9000244
    -29.1999999     999.9000244     999.9000244     999.9000244
    -29.0999999     999.9000244     999.9000244     999.9000244
    -28.9999999     999.9000244     999.9000244     999.9000244
    -28.8999999     999.9000244     999.9000244     999.9000244
    -28.7999999     999.9000244     999.9000244     999.9000244
    -28.6999999     999.9000244     999.9000244     999.9000244
    -28.5999999     999.9000244     999.9000244     999.9000244
    -28.4999999     999.9000244     999.9000244     999.9000244
    -28.3999999     999.9000244     999.9000244     999.9000244
    -28.2999999     999.9000244     999.9000244     999.9000244
    -28.1999999     999.9000244     999.9000244     999.9000244
    -28.0999999     999.9000244     999.9000244     999.9000244
    -27.9999999     999.9000244     999.9000244     999.9000244
    -27.8999999     999.9000244     999.9000244     999.9000244
    -27.7999999     999.9000244     999.9000244     999.9000244
    -27.6999999     999.9000244     999.9000244     999.9000244
    -27.5999999     999.9000244     999.9000244     999.9000244
    -27.4999999     999.9000244     999.9000244     999.9000244
    -27.3999999     999.9000244     999.9000244     999.9000244
    -27.2999999     999.9000244     999.9000244     999.9000244
    -27.1999999     999.9000244     999.9000244     999.9000244
    -27.0999999     999.9000244     999.9000244     999.9000244
    -26.9999999     999.9000244     999.9000244     999.9000244
    -26.8999999     999.9000244     999.9000244     999.9000244
    -26.7999999     999.9000244     999.9000244     999.9000244
    -26.6999999     999.9000244     999.9000244     999.9000244
    -26.5999999     999.9000244     999.9000244     999.9000244
    -26.4999999     999.9000244     999.9000244     999.9000244
    -26.3999999     999.9000244     999.9000244     999.9000244
    -26.2999999     999.9000244     999.9000244     999.9000244
    -26.1999999     999.9000244     999.9000244     999.9000244
    -26.0999999     999.9000244     999.9000244     999.9000244
    -25.9999999     999.9000244     999.9000244     999.9000244
    -25.8999999     999.9000244     999.9000244     999.9000244
    -25.7999999     999.9000244     999.9000244     999.9000244
    -25.6999999     999.9000244     999.9000244     999.9000244
    -25.5999999     999.9000244     999.9000244     999.9000244
    -25.4999999     999.9000244     999.9000244     999.9000244
    -25.3999999     999.9000244     999.9000244     999.9000244
    -25.2999999     999.9000244     999.9000244     999.9000244
    -25.1999999     -47.4166817     -47.5739300     -47.2626874
    -25.0999999     -43.4483188     -43.6037060     -43.2961673
    -24.9999999     -39.8288090     -39.9823351     -39.6785004
    -24.8999998     -36.5274571     -36.6791221     -36.3789914
    -24.7999998     -33.5162686     -33.6660726     -33.3696458
    -24.6999998     -30.7697123     -30.9176552     -30.6249323
    -24.5999998     -28.2645034     -28.4105852     -28.1215663
    -24.4999998     -25.9794059     -26.1236266     -25.8383117
    -24.3999998     -23.8950525     -24.0374121     -23.7558012
    -24.2999998     -21.9937798     -22.1342784     -21.8563714
    -24.1999998     -20.2594788     -20.3981162     -20.1239132
    -24.0999998     -18.6774577     -18.8142340     -18.5437349
    -23.9999998     -17.2343175     -17.3692327     -17.1024376
    -23.8999998     -15.9178382     -16.0508924     -15.7878012
    -23.7999998     -14.7168750     -14.8480681     -14.5886809
    -23.6999998     -13.6212639     -13.7505959     -13.4949126
    -23.5999998     -12.6217348     -12.7492058     -12.4972265
    -23.4999998     -11.7098337     -11.8354436     -11.5871682
    -23.3999998     -10.8778503     -11.0015990     -10.7570277
    -23.2999998     -10.1187525     -10.2406402      -9.9997728
    -23.1999998      -9.4261274      -9.5461540      -9.3089906
    -23.0999998      -8.7941260      -8.9122916      -8.6788321
    -22.9999998      -8.2174142      -8.3337186      -8.1039631
    -22.8999998      -7.6911269      -7.8055703      -7.5795187
    -22.7999998      -7.2108274      -7.3234097      -7.1010621
    -22.6999998      -6.7724693      -6.8831905      -6.6645469
    -22.5999998      -6.3723622      -6.4812223      -6.2662826
    -22.4999998      -6.0071404      -6.1141394      -5.9029037
    -22.3999998      -5.6737344      -5.7788724      -5.5713406
    -22.2999998      -5.3693447      -5.4726216      -5.2687938
    -22.1999998      -5.0914183      -5.1928340      -4.9927102
    -22.0999998      -4.8376266      -4.9371812      -4.7407613
    -21.9999998      -4.6058460      -4.7035396      -4.5108236
    -21.8999998      -4.3941398      -4.4899723      -4.3009603
    -21.7999998      -4.2007417      -4.2947132      -4.1094051
    -21.6999998      -4.0240408      -4.1161511      -3.9345470
    -21.5999998      -3.8625678      -3.9528171      -3.7749170
    -21.4999998      -3.7149830      -3.8033712      -3.6291750
    -21.3999998      -3.5800642      -3.6665913      -3.4960991
    -21.2999998      -3.4566970      -3.5413631      -3.3745748
    -21.1999998      -3.3438651      -3.4266700      -3.2635857
    -21.0999998      -3.2406413      -3.3215852      -3.1622049
    -20.9999998      -3.1461804      -3.2252632      -3.0695868
    -20.8999998      -3.0597112      -3.1369329      -2.9849605
    -20.7999998      -2.9805306      -3.0558912      -2.9076227
    -20.6999998      -2.9079972      -2.9814968      -2.8369323
    -20.5999998      -2.8415263      -2.9131647      -2.7723041
    -20.4999998      -2.7805842      -2.8503616      -2.7132050
    -20.3999998      -2.7246847      -2.7926009      -2.6591483
    -20.2999998      -2.6733839      -2.7394391      -2.6096904
    -20.1999998      -2.6262772      -2.6904713      -2.5644266
    -20.0999998      -2.5829957      -2.6453287      -2.5229879
    -19.9999998      -2.5432027      -2.6036746      -2.4850378
    -19.8999998      -2.5065912      -2.5652021      -2.4502692
    -19.7999998      -2.4728814      -2.5296312      -2.4184023
    -19.6999998      -2.4418179      -2.4967066      -2.3891817
    -19.5999998      -2.4131679      -2.4661955      -2.3623745
    -19.4999998      -2.3867190      -2.4378855      -2.3377685
    -19.3999998      -2.3622775      -2.4115830      -2.3151699
    -19.2999998      -2.3396669      -2.3871112      -2.2944021
    -19.1999998      -2.3187259      -2.3643092      -2.2753040
    -19.0999998      -2.2993078      -2.3430300      -2.2577288
    -18.9999998      -2.2812785      -2.3231396      -2.2415423
    -18.8999998      -2.2645157      -2.3045158      -2.2266225
    -18.7999998      -2.2489082      -2.2870471      -2.2128578
    -18.6999998      -2.2343541      -2.2706320      -2.2001466
    -18.5999998      -2.2207609      -2.2551777      -2.1883963
    -18.4999998      -2.2080440      -2.2405997      -2.1775222
    -18.3999998      -2.1961262      -2.2268208      -2.1674473
    -18.2999998      -2.1849373      -2.2137708      -2.1581013
    -18.1999997      -2.1744131      -2.2013856      -2.1494200
    -18.0999997      -2.1644952      -2.1896065      -2.1413449
    -17.9999997      -2.1551301      -2.1783804      -2.1338227
    -17.8999997      -2.1462693      -2.1676585      -2.1268048
    -17.7999997      -2.1378684      -2.1573965      -2.1202468
    -17.6999997      -2.1298869      -2.1475539      -2.1141081
    -17.5999997      -2.1222879      -2.1380938      -2.1083520
    -17.4999997      -2.1150378      -2.1289826      -2.1029447
    -17.3999997      -2.1081058      -2.1201895      -2.0978556
    -17.2999997      -2.1014639      -2.1116866      -2.0930567
    -17.1999997      -2.0950868      -2.1034484      -2.0885223
    -17.0999997      -2.0889509      -2.0954514      -2.0842294
    -16.9999997      -2.0830352      -2.0876746      -2.0801565
    -16.8999997      -2.0773202      -2.0800985      -2.0762844
    -16.7999997      -2.0717883      -2.0727055      -2.0725954
    -16.6999997      -2.0664233      -2.0654795      -2.0690733
    -16.5999997      -2.0612107      -2.0584058      -2.0657035
    -16.4999997      -2.0561369      -2.0514709      -2.0624726
    -16.3999997      -2.0511898      -2.0446627      -2.0593684
    -16.2999997      -2.0463582      -2.0379700      -2.0563796
    -16.1999997      -2.0416319      -2.0313827      -2.0534963
    -16.0999997      -2.0370018      -2.0248914      -2.0507090
    -15.9999997      -2.0324592      -2.0184878      -2.0480093
    -15.8999997      -2.0279966      -2.0121641      -2.0453895
    -15.7999997      -2.0236069      -2.0059133      -2.0428427
    -15.6999997      -2.0192836      -1.9997289      -2.0403623
    -15.5999997      -2.0150210      -1.9936052      -2.0379425
    -15.4999997      -2.0108136      -1.9875368      -2.0355781
    -15.3999997      -2.0066567      -1.9815188      -2.0332640
    -15.2999997      -2.0025457      -1.9755468      -2.0309959
    -15.1999997      -1.9984767      -1.9696167      -2.0287698
    -15.0999997      -1.9944460      -1.9637248      -2.0265819
    -14.9999997      -1.9904501      -1.9578679      -2.0244290
    -14.8999997      -1.9864861      -1.9520428      -2.0223078
    -14.7999997      -1.9825511      -1.9462467      -2.0202156
    -14.6999997      -1.9786425      -1.9404770      -2.0181499
    -14.5999997      -1.9747581      -1.9347315      -2.0161084
    -14.4999997      -1.9708957      -1.9290080      -2.0140888
    -14.3999997      -1.9670533      -1.9233046      -2.0120894
    -14.2999997      -1.9632293      -1.9176195      -2.0101082
    -14.1999997      -1.9594219      -1.9119510      -2.0081437
    -14.0999997      -1.9556298      -1.9062978      -2.0061945
    -13.9999997      -1.9518516      -1.9006585      -2.0042592
    -13.8999997      -1.9480860      -1.8950319      -2.0023365
    -13.7999997      -1.9443320      -1.8894168      -2.0004253
    -13.6999997      -1.9405886      -1.8838122      -1.9985247
    -13.5999997      -1.9368547      -1.8782173      -1.9966338
    -13.4999997      -1.9331296      -1.8726311      -1.9947515
    -13.3999997      -1.9294125      -1.8670529      -1.9928773
    -13.2999997      -1.9257027      -1.8614820      -1.9910103
    -13.1999997      -1.9219995      -1.8559178      -1.9891500
    -13.0999997      -1.9183024      -1.8503596      -1.9872958
    -12.9999997      -1.9146108      -1.8448069      -1.9854471
    -12.8999997      -1.9109243      -1.8392593      -1.9836034
    -12.7999997      -1.9072423      -1.8337163      -1.9817644
    -12.6999997      -1.9035646      -1.8281774      -1.9799295
    -12.5999997      -1.8998907      -1.8226424      -1.9780985
    -12.4999997      -1.8962202      -1.8171109      -1.9762709
    -12.3999997      -1.8925530      -1.8115826      -1.9744465
    -12.2999997      -1.8888886      -1.8060572      -1.9726251
    -12.1999997      -1.8852269      -1.8005344      -1.9708062
    -12.0999997      -1.8815676      -1.7950140      -1.9689898
    -11.9999997      -1.8779106      -1.7894958      -1.9671756
    -11.8999997      -1.8742555      -1.7839797      -1.9653634
    -11.7999997      -1.8706022      -1.7784653      -1.9635530
    -11.6999997      -1.8669507      -1.7729527      -1.9617443
    -11.5999997      -1.8633006      -1.7674415      -1.9599371
    -11.4999996      -1.8596519      -1.7619318      -1.9581313
    -11.3999996      -1.8560045      -1.7564233      -1.9563268
    -11.2999996      -1.8523583      -1.7509160      -1.9545234
    -11.1999996      -1.8487131      -1.7454097      -1.9527211
    -11.0999996      -1.8450689      -1.7399044      -1.9509198
    -10.9999996      -1.8414255      -1.7343999      -1.9491193
    -10.8999996      -1.8377829      -1.7288963      -1.9473196
    -10.7999996      -1.8341411      -1.7233934      -1.9455206
    -10.6999996      -1.8305000      -1.7178911      -1.9437224
    -10.5999996      -1.8268594      -1.7123895      -1.9419247
    -10.4999996      -1.8232194      -1.7068884      -1.9401275
    -10.3999996      -1.8195799      -1.7013878      -1.9383309
    -10.2999996      -1.8159409      -1.6958877      -1.9365347
    -10.1999996      -1.8123022      -1.6903880      -1.9347390
    -10.0999996      -1.8086640      -1.6848887      -1.9329436
     -9.9999996      -1.8050261      -1.6793897      -1.9311486
     -9.8999996      -1.8013885      -1.6738910      -1.9293539
     -9.7999996      -1.7977513      -1.6683927      -1.9275595
     -9.6999996      -1.7941142      -1.6628946      -1.9257654
     -9.5999996      -1.7904775      -1.6573967      -1.9239715
     -9.4999996      -1.7868409      -1.6518991      -1.9221778
     -9.3999996      -1.7832046      -1.6464017      -1.9203843
     -9.2999996      -1.7795684      -1.6409044      -1.9185910
     -9.1999996      -1.7759324      -1.6354073      -1.9167979
     -9.0999996      -1.7722965      -1.6299104      -1.9150049
     -8.9999996      -1.7686608      -1.6244136      -1.9132121
     -8.8999996      -1.7650252      -1.6189169      -1.9114194
     -8.7999996      -1.7613898      -1.6134204      -1.9096268
     -8.6999996      -1.7577544      -1.6079239      -1.9078343
     -8.5999996      -1.7541191      -1.6024276      -1.9060419
     -8.4999996      -1.7504840      -1.5969313      -1.9042496
     -8.3999996      -1.7468489      -1.5914351      -1.9024573
     -8.2999996      -1.7432138      -1.5859390      -1.9006652
     -8.1999996      -1.7395789      -1.5804430      -1.8988731
     -8.0999996      -1.7359440      -1.5749470      -1.8970811
     -7.9999996      -1.7323091      -1.5694510      -1.8952891
     -7.8999996      -1.7286743      -1.5639552      -1.8934972
     -7.7999996      -1.7250396      -1.5584593      -1.8917053
     -7.6999996      -1.7214049      -1.5529635      -1.8899135
     -7.5999996      -1.7177702      -1.5474678      -1.8881217
     -7.4999996      -1.7141356      -1.5419721      -1.8863299
     -7.3999996      -1.7105010      -1.5364764      -1.8845382
     -7.2999996      -1.7068664      -1.5309807      -1.8827465
     -7.1999996      -1.7032318      -1.5254851      -1.8809548
     -7.0999996      -1.6995973      -1.5199895      -1.8791632
     -6.9999996      -1.6959628      -1.5144939      -1.8773715
     -6.8999996      -1.6923283      -1.5089983      -1.8755799
     -6.7999996      -1.6886939      -1.5035028      -1.8737883
     -6.6999996      -1.6850594      -1.4980073      -1.8719968
     -6.5999996      -1.6814250      -1.4925117      -1.8702052
     -6.4999996      -1.6777906      -1.4870162      -1.8684137
     -6.3999996      -1.6741562      -1.4815208      -1.8666221
     -6.2999996      -1.6705218      -1.4760253      -1.8648306
     -6.1999996      -1.6668874      -1.4705298      -1.8630391
     -6.0999996      -1.6632530      -1.4650344      -1.8612476
     -5.9999996      -1.6596187      -1.4595389      -1.8594561
     -5.8999996      -1.6559843      -1.4540435      -1.8576646
     -5.7999996      -1.6523500      -1.4485480      -1.8558732
     -5.6999996      -1.6487156      -1.4430526      -1.8540817
     -5.5999996      -1.6450813      -1.4375572      -1.8522902
     -5.4999996      -1.6414470      -1.4320618      -1.8504988
     -5.3999996      -1.6378126      -1.4265664      -1.8487073
     -5.2999996      -1.6341783      -1.4210710      -1.8469159
     -5.1999996      -1.6305440      -1.4155756      -1.8451245
     -5.0999996      -1.6269097      -1.4100802      -1.8433330
     -4.9999996      -1.6232754      -1.4045848      -1.8415416
     -4.8999996      -1.6196411      -1.3990894      -1.8397501
     -4.7999995      -1.6160068      -1.3935940      -1.8379587
     -4.6999995      -1.6123725      -1.3880986      -1.8361673
     -4.5999995      -1.6087382      -1.3826032      -1.8343759
     -4.4999995      -1.6051039      -1.3771079      -1.8325844
     -4.3999995      -1.6014696      -1.3716125      -1.8307930
     -4.2999995      -1.5978353      -1.3661171      -1.8290016
     -4.1999995      -1.5942010      -1.3606217      -1.8272102
     -4.0999995      -1.5905667      -1.3551264      -1.8254188
     -3.9999995      -1.5869324      -1.3496310      -1.8236274
     -3.8999995      -1.5832981      -1.3441356      -1.8218360
     -3.7999995      -1.5796638      -1.3386403      -1.8200445
     -3.6999995      -1.5760296      -1.3331449      -1.8182531
     -3.5999995      -1.5723953      -1.3276495      -1.8164617
     -3.4999995      -1.5687610      -1.3221542      -1.8146703
     -3.3999995      -1.5651267      -1.3166588      -1.8128789
     -3.2999995      -1.5614924      -1.3111634      -1.8110875
     -3.1999995      -1.5578582      -1.3056681      -1.8092961
     -3.0999995      -1.5542239      -1.3001727      -1.8075047
     -2.9999995      -1.5505896      -1.2946773      -1.8057133
     -2.8999995      -1.5469553      -1.2891820      -1.8039219
     -2.7999995      -1.5433210      -1.2836866      -1.8021305
     -2.6999995      -1.5396868      -1.2781913      -1.8003391
     -2.5999995      -1.5360525      -1.2726959      -1.7985477
     -2.4999995      -1.5324182      -1.2672005      -1.7967563
     -2.3999995      -1.5287839      -1.2617052      -1.7949649
     -2.2999995      -1.5251497      -1.2562098      -1.7931735
     -2.1999995      -1.5215154      -1.2507145      -1.7913821
     -2.0999995      -1.5178811      -1.2452191      -1.7895907
     -1.9999995      -1.5142468      -1.2397237      -1.7877993
     -1.8999995      -1.5106126      -1.2342284      -1.7860079
     -1.7999995      -1.5069783      -1.2287330      -1.7842165
     -1.6999995      -1.5033440      -1.2232377      -1.7824251
     -1.5999995      -1.4997097      -1.2177423      -1.7806337
     -1.4999995      -1.4960755      -1.2122470      -1.7788423
     -1.3999995      -1.4924412      -1.2067516      -1.7770509
     -1.2999995      -1.4888069      -1.2012562      -1.7752595
     -1.1999995      -1.4851726      -1.1957609      -1.7734681
     -1.0999995      -1.4815384      -1.1902655      -1.7716767
     -0.9999995      -1.4779041      -1.1847702      -1.7698853
     -0.8999995      -1.4742698      -1.1792748      -1.7680939
     -0.7999995      -1.4706355      -1.1737795      -1.7663025
     -0.6999995      -1.4670013      -1.1682841      -1.7645111
     -0.5999995      -1.4633670      -1.1627887      -1.7627197
     -0.4999995      -1.4597327      -1.1572934      -1.7609283
     -0.3999995      -1.4560985      -1.1517980      -1.7591369
     -0.2999995      -1.4524642      -1.1463027      -1.7573455
     -0.1999995      -1.4488299      -1.1408073      -1.7555541
     -0.0999995      -1.4451956      -1.1353120      -1.7537627
##############################################
#Schechter parameters : 
 #   -20.16 -1.09085682  0.00726931621
